Title,Link,Bed,Toilet,Size,Room,Model,Built,Price,Remaing
Blk 481 Pasir Ris Drive 4,https://www.srx.com.sg/listings/100656471/for-sale-pasir-ris-drive-4-unblocked-view-4-room-hdb-for-sale,3,2,107,4 Room,Model A,1992,430000,31
Blk 435B West Edge @ Bukit Batok,https://www.srx.com.sg/listings/100480271/for-sale-west-edge-bukit-batok-brand-new-newly-mop-4-room-hdb-for-sale-in-bukit-b,3,2,93,4 Room,Model A,2018,430000,5
Blk 233 Tampines Street 21,https://www.srx.com.sg/listings/100597391/for-sale-tampines-street-21-tampines-street-21,3,2,121,5 Room,Improved,1985,430000,38
Blk 447 Bright Hill Drive,https://www.srx.com.sg/listings/100677871/for-sale-bright-hill-drive-bright-hill-drive,4,2,120,5 Room,Improved,1990,4000,33
Blk 873 Tampines Street 84,https://www.srx.com.sg/listings/100677851/for-sale-tampines-street-84-tampines-street-84,4,2,121,5 Room,Improved,1988,4000,35
Blk 12 Taman Ho Swee,https://www.srx.com.sg/listings/99715031/for-sale-taman-ho-swee-taman-ho-swee,2,1,54,3 Room,Standard,1970,4000,53
Blk 216A Boon Lay Avenue,https://www.srx.com.sg/listings/100677791/for-sale-boon-lay-avenue-boon-lay-avenue,4,2,121,None,None,None,500000,None
Blk 298 Tampines Street 22,https://www.srx.com.sg/listings/100677731/for-sale-tampines-street-22-tampines-street-22,3,2,126,5 Room,Improved,1985,500000,38
Blk 11 Holland Vista,https://www.srx.com.sg/listings/100660221/for-sale-holland-vista-holland-drive,2,1,59,3 Room,New Generation,1975,500000,48
Blk 24 Hougang Avenue 3,https://www.srx.com.sg/listings/100648091/for-sale-hougang-avenue-3-hougang-avenue-3,2,2,67,3 Room,New Generation,1978,738000,45
Blk 687B Woodlands Drive 75,https://www.srx.com.sg/listings/97256141/for-sale-woodlands-drive-75-woodlands-drive-75,3,2,93,4 Room,Improved,2003,738000,20
Blk 633B Punggol Drive,https://www.srx.com.sg/listings/99097251/for-sale-punggol-drive-punggol-drive,3,2,90,4 Room,Premium Apartment,2007,738000,16
Blk 56 Strathmore Avenue,https://www.srx.com.sg/listings/100228171/for-sale-strathmore-avenue-rare-5-room-hdb-flat-for-sale,3,2,110,5 Room,Improved,2002,368000,21
Blk 536 Jurong West Street 52,https://www.srx.com.sg/listings/100660161/for-sale-jurong-west-street-52-jurong-west-street-52,2,2,67,3 Room,New Generation,1983,368000,40
Blk 818A Keat Hong Mirage,https://www.srx.com.sg/listings/92949931/for-sale-keat-hong-mirage-new-listing-3ng-for-sale-high-floor-unblock-view,2,2,67,3 Room,Model A,2016,368000,7
Blk 636B Punggol Drive,https://www.srx.com.sg/listings/100366381/for-sale-punggol-drive-punggol-drive,3,2,92,4 Room,Model A,2007,613141,16
Blk 67 Telok Blangah Drive,https://www.srx.com.sg/listings/99232391/for-sale-telok-blangah-drive-telok-blangah-drive,3,2,120,5 Room,Standard,1978,613141,45
Blk 156 Tampines Street 12,https://www.srx.com.sg/listings/100660041/for-sale-tampines-street-12-tampines-street-12,4,3,156,HDB Executive,Maisonette,1984,613141,39
Blk 130 Clarence Lane,https://www.srx.com.sg/listings/100660031/for-sale-clarence-lane-clarence-lane,3,2,104,4 Room,Model A,1996,755000,27
Blk 297A Choa Chu Kang Avenue 2,https://www.srx.com.sg/listings/100533551/for-sale-choa-chu-kang-avenue-2-new-listing-ea-for-sale,4,2,141,HDB Executive,Apartment,1999,755000,24
Blk 946 Hougang Street 92,https://www.srx.com.sg/listings/100659811/for-sale-hougang-street-92-hougang-street-92,3,2,121,5 Room,Improved,1998,755000,25
Blk 704 Woodlands Drive 40,https://www.srx.com.sg/listings/100659761/for-sale-woodlands-drive-40-woodlands-drive-40,3,2,119,5 Room,Improved,1996,750000,27
Blk 351B Canberra Road,https://www.srx.com.sg/listings/98727311/for-sale-canberra-road-5i-coner-351b-canberra-ground-flr,3,2,110,5 Room,Improved,2001,750000,22
Blk 448 Jade Spring @ Yishun,https://www.srx.com.sg/listings/100403791/for-sale-jade-spring-yishun-4a-corner-yishun-448-nicely-reno,3,2,92,4 Room,Model A,2012,750000,11
Blk 35 Marine Crescent Ville,https://www.srx.com.sg/listings/96255731/for-sale-marine-crescent-ville-marine-crescent,3,2,82,4 Room,Improved,1975,695000,48
Blk 217 Lorong 8 Toa Payoh,https://www.srx.com.sg/listings/100433271/for-sale-lorong-8-toa-payoh-lorong-8-toa-payoh,3,2,117,None,None,None,695000,None
Blk 108 Rivervale Walk,https://www.srx.com.sg/listings/98319701/for-sale-rivervale-walk-rivervale-walk,3,2,101,4 Room,Model A,1999,695000,24
Blk 615 Bedok Reservoir Road,https://www.srx.com.sg/listings/100023131/for-sale-bedok-reservoir-road-bedok-reservoir-road,2,2,68,3 Room,New Generation,1981,675000,42
Blk 754 Woodlands Circle,https://www.srx.com.sg/listings/100636151/for-sale-woodlands-circle-woodlands-circle,3,2,102,4 Room,Model A,1997,675000,26
Blk 758 Jurong West Street 74,https://www.srx.com.sg/listings/100127671/for-sale-jurong-west-street-74-jurong-west-street-74,4,2,123,5 Room,Improved,1996,675000,27
Blk 12 Pillai Road,https://www.srx.com.sg/listings/98103261/for-sale-pillai-road-rare-walk-up-corner-apartment-with-big-garden-for,2,2,101,None,None,None,880000,None
Blk 310A Teck Ghee Vista,https://www.srx.com.sg/listings/84866271/for-sale-teck-ghee-vista-4a-blk-310a-ang-mo-kio-ave-1-mins-to-amk-mrt,3,2,94,4 Room,Model A,2012,880000,11
Blk 116 Bishan View,https://www.srx.com.sg/listings/100335491/for-sale-bishan-view-3s-blk-116-bishan-street-12-near-bishan-mrt-in,2,2,64,3 Room,Simplified,1985,880000,38
Blk 811A Choa Chu Kang Avenue 7,https://www.srx.com.sg/listings/99182041/for-sale-choa-chu-kang-avenue-7-cheap-cheap-4a-model-blk-811a-choa-chu-kang-ave,3,2,93,None,None,None,499000,None
Blk 116 Bishan View,https://www.srx.com.sg/listings/100335531/for-sale-bishan-view-bishan-street-12,2,2,64,3 Room,Simplified,1985,499000,38
Blk 310A Teck Ghee Vista,https://www.srx.com.sg/listings/97663411/for-sale-teck-ghee-vista-4a-blk-310a-ang-mo-kio-ave-1-mins-to-amk-mrt,3,2,94,4 Room,Model A,2012,499000,11
Blk 128C Eastcrown @ Canberra,https://www.srx.com.sg/listings/100635451/for-sale-eastcrown-canberra-canberra-street,4,2,113,5 Room,Improved,2018,750000,5
Blk 64 Telok Blangah Drive,https://www.srx.com.sg/listings/100635441/for-sale-telok-blangah-drive-telok-blangah-drive,3,2,92,4 Room,New Generation,1978,750000,45
Blk 302 Ang Mo Kio Avenue 3,https://www.srx.com.sg/listings/100571921/for-sale-ang-mo-kio-avenue-3-ang-mo-kio-avenue-3,2,2,73,3 Room,New Generation,1978,750000,45
Blk 310A Anchorvale Road,https://www.srx.com.sg/listings/100635191/for-sale-anchorvale-road-anchorvale-road,4,2,130,HDB Executive,Apartment,2003,480000,20
Blk 253 Tampines Street 21,https://www.srx.com.sg/listings/100636171/for-sale-tampines-street-21-tampines-street-21,2,2,74,3 Room,Model A,1984,480000,39
Blk 546 Serangoon North Avenue 3,https://www.srx.com.sg/listings/100634941/for-sale-serangoon-north-avenue-3-serangoon-north-avenue-3,3,2,100,4 Room,Model A,1998,480000,25
Blk 231A Sumang Lane,https://www.srx.com.sg/listings/100634811/for-sale-sumang-lane-sumang-lane,3,2,93,4 Room,Model A,2018,480000,5
Blk 1 Toh Yi Drive,https://www.srx.com.sg/listings/98958271/for-sale-toh-yi-drive-toh-yi-drive,3,2,104,4 Room,Model A,1988,480000,35
Blk 492G Tampines Greenedge,https://www.srx.com.sg/listings/100614371/for-sale-tampines-greenedge-newly-mop-well-maintained-4-room-flat-for-sale,3,2,92,4 Room,Standard,2018,480000,5
Blk 440C Bukit Batok West Avenue 8,https://www.srx.com.sg/listings/100634591/for-sale-bukit-batok-west-avenue-8-bukit-batok-west-avenue-8,3,2,112,5 Room,Improved,2019,688000,4
Blk 622B Punggol Central,https://www.srx.com.sg/listings/100634571/for-sale-punggol-central-punggol-central,1,1,46,2 Room,Model A,2014,688000,9
Blk 292B Skypeak @ Bukit Batok,https://www.srx.com.sg/listings/100634481/for-sale-skypeak-bukit-batok-bukit-batok-east-avenue-6,3,2,113,5 Room,Improved,2019,688000,4
Blk 443C Bukit Batok West Avenue 8,https://www.srx.com.sg/listings/100237201/for-sale-bukit-batok-west-avenue-8-newly-mop-5i-hdb-for-sale-well-renovated-mid-floo,3,2,121,5 Room,Improved,2019,699999,4
Blk 305A Anchorvale Link,https://www.srx.com.sg/listings/100529371/for-sale-anchorvale-link-near-good-schools-nan-chiau-high-and-nan-chiau-pr,3,2,90,4 Room,Model A,2002,699999,21
Blk 348B Adora Green,https://www.srx.com.sg/listings/100561191/for-sale-adora-green-corner-ground-floor-unit-for-maximum-privacy,2,2,67,3 Room,New Generation,2013,699999,10
Blk 283 Bukit Batok East Avenue 3,https://www.srx.com.sg/listings/100516361/for-sale-bukit-batok-east-avenue-3-3s-model-spacious-living-rm-master-bedroom-with,2,2,64,3 Room,Simplified,1988,389000,35
Blk 13 Lorong 7 Toa Payoh,https://www.srx.com.sg/listings/100114291/for-sale-lorong-7-toa-payoh-13-lorong-7-toa-payoh,2,1,66,3 Room,Improved,1970,389000,53
Blk 461D West Rock @ Bukit Batok,https://www.srx.com.sg/listings/100575321/for-sale-west-rock-bukit-batok-bukit-batok-west-avenue-8,3,2,93,4 Room,Model A,2019,389000,4
Blk 80A Telok Blangah Towers,https://www.srx.com.sg/listings/100560671/for-sale-telok-blangah-towers-serious-seller-high-floor-sea-and-greenery-view,3,2,95,4 Room,Model A,2013,398000,10
Blk 470 Segar Road,https://www.srx.com.sg/listings/100574801/for-sale-segar-road-segar-road,4,2,90,None,None,None,398000,None
Blk 275A Jurong West Street 25,https://www.srx.com.sg/listings/100574681/for-sale-jurong-west-street-25-jurong-west-street-25,3,2,111,5 Room,Improved,2002,398000,21
Blk 274C Compassvale Bow,https://www.srx.com.sg/listings/100574661/for-sale-compassvale-bow-compassvale-bow,3,2,92,4 Room,Model A,2017,718000,6
Blk 323C Punggol Bayview,https://www.srx.com.sg/listings/100574631/for-sale-punggol-bayview-sumang-walk,3,2,93,4 Room,Model A,2018,718000,5
Blk 540 Bedok North Street 3,https://www.srx.com.sg/listings/100359821/for-sale-bedok-north-street-3-best-of-bedok,3,2,93,4 Room,New Generation,1980,718000,43
Blk 715 Bedok Reservoir Road,https://www.srx.com.sg/listings/94347191/for-sale-bedok-reservoir-road-bedok-reservoir-road,3,2,121,5 Room,Improved,1980,950000,43
Blk 113 Pending Road,https://www.srx.com.sg/listings/100553611/for-sale-pending-road-pending-road,2,2,73,3 Room,Model A,1988,950000,35
Blk 471 Segar Road,https://www.srx.com.sg/listings/100574531/for-sale-segar-road-segar-road,3,2,110,None,None,None,950000,None
Blk 185B Marsiling Greenview,https://www.srx.com.sg/listings/100559971/for-sale-marsiling-greenview-renovated-hdb-4a-unit-for-sale,3,2,93,4 Room,Model A,2019,348000,4
Blk 33 MARSILING DRIVE,https://www.srx.com.sg/listings/99949541/for-sale-marsiling-drive-marsiling-drive,3,2,98,4 Room,New Generation,1978,348000,45
Blk 335 Woodlands Street 32,https://www.srx.com.sg/listings/100575311/for-sale-woodlands-street-32-woodlands-street-32,3,2,83,4 Room,Standard,1985,348000,38
Blk 220 Jurong East Street 21,https://www.srx.com.sg/listings/100559871/for-sale-jurong-east-street-21-bright-and-extremely-spacious-move-in-ready,3,2,118,5 Room,Improved,1985,375000,38
Blk 77 Lorong Limau,https://www.srx.com.sg/listings/100159141/for-sale-lorong-limau-lorong-limau,2,1,59,3 Room,Improved,1973,375000,50
Blk 364 Woodlands Avenue 5,https://www.srx.com.sg/listings/100483571/for-sale-woodlands-avenue-5-woodlands-avenue-5,4,2,120,5 Room,Improved,1996,375000,27
Blk 326 Clementi Avenue 5,https://www.srx.com.sg/listings/100609171/for-sale-clementi-avenue-5-clementi-avenue-5,3,2,92,4 Room,New Generation,1978,299000,45
Blk 169C The Nautilus @ Punggol,https://www.srx.com.sg/listings/100609141/for-sale-the-nautilus-punggol-punggol-field,3,2,92,4 Room,Model A,2014,299000,9
Blk 512A Oleander Breeze @ Yishun,https://www.srx.com.sg/listings/100609091/for-sale-oleander-breeze-yishun-yishun-street-51,2,2,68,3 Room,Model A,2017,299000,6
Blk 441A Fernvale Road,https://www.srx.com.sg/listings/100609061/for-sale-fernvale-road-fernvale-road,3,2,93,4 Room,New Generation,2012,381000,11
Blk 435 Choa Chu Kang Avenue 4,https://www.srx.com.sg/listings/100609031/for-sale-choa-chu-kang-avenue-4-choa-chu-kang-avenue-4,3,2,104,4 Room,Model A,1993,381000,30
Blk 114 Bishan View,https://www.srx.com.sg/listings/100606161/for-sale-bishan-view-bishan-street-12,3,2,104,4 Room,Model A,1986,381000,37
Blk 663A Jurong West Street 65,https://www.srx.com.sg/listings/100288521/for-sale-jurong-west-street-65-jurong-west-street-65,3,2,90,4 Room,Model A,2000,615000,23
Blk 222 Pasir Ris Street 21,https://www.srx.com.sg/listings/100637591/for-sale-pasir-ris-street-21-pasir-ris-street-21,3,None,149,HDB Executive,Maisonette,1993,615000,30
Blk 141 Marsiling Road,https://www.srx.com.sg/listings/100637601/for-sale-marsiling-road-marsiling-road,4,None,174,Multi-Gen/Jumbo,Jumbo,1995,615000,28
Blk 758 Choa Chu Kang North 5,https://www.srx.com.sg/listings/100592351/for-sale-choa-chu-kang-north-5-serious-seller-pure-selling-flexible-timing,4,2,146,HDB Executive,Apartment,1995,1250000,28
Blk 435B Fernvale Residence,https://www.srx.com.sg/listings/97902671/for-sale-fernvale-residence-fernvale-road,3,2,93,4 Room,Model A,2013,1250000,10
Blk 573 Limbang Green,https://www.srx.com.sg/listings/100137691/for-sale-limbang-green-choa-chu-kang-street-52,3,2,92,4 Room,Model A,2015,1250000,8
Blk 130 Clarence Lane,https://www.srx.com.sg/listings/100509631/for-sale-clarence-lane-clarence-lane,3,2,104,4 Room,Model A,1996,780000,27
Blk 209 Toa Payoh North,https://www.srx.com.sg/listings/99390921/for-sale-toa-payoh-north-new-listing-for-sale,3,1,81,4 Room,Improved,1973,780000,50
Blk 308C Punggol Walk,https://www.srx.com.sg/listings/98459111/for-sale-punggol-walk-new-listing-for-sale-suits-young-couple,2,2,92,4 Room,Premium Apartment,2016,780000,7
Blk 98 Bedok North Avenue 4,https://www.srx.com.sg/listings/100592121/for-sale-bedok-north-avenue-4-98-bedok-north-avenue-4,3,2,123,5 Room,Improved,1978,560000,45
Blk 354C Admiralty Drive,https://www.srx.com.sg/listings/100486501/for-sale-admiralty-drive-admiralty-drive,3,3,110,5 Room,Improved,2001,560000,22
Blk 11 Holland Drive,https://www.srx.com.sg/listings/100608061/for-sale-holland-drive-holland-drive,2,2,65,2 Room,Improved,1975,560000,48
Blk 683B Choa Chu Kang Crescent,https://www.srx.com.sg/listings/100608031/for-sale-choa-chu-kang-crescent-choa-chu-kang-crescent,None,None,90,4 Room,Model A,2002,570000,21
Blk 147 Lorong 2 Toa Payoh,https://www.srx.com.sg/listings/99736701/for-sale-lorong-2-toa-payoh-lorong-2-toa-payoh,3,2,110,5 Room,Improved,2006,570000,17
Blk 369 Bukit Batok Street 31,https://www.srx.com.sg/listings/100359071/for-sale-bukit-batok-street-31-bukit-batok-street-31,3,2,84,3 Room,Simplified,1985,570000,38
Blk 310B Punggol Walk,https://www.srx.com.sg/listings/100680311/for-sale-punggol-walk-punggol-walk,3,2,92,None,None,None,850000,None
Blk 647 Pasir Ris Drive 10,https://www.srx.com.sg/listings/100680381/for-sale-pasir-ris-drive-10-pasir-ris-drive-10,4,2,148,HDB Executive,Apartment,1995,850000,28
Blk 38B Bendemeer Road,https://www.srx.com.sg/listings/100212391/for-sale-bendemeer-road-bendemeer-road,2,2,69,3 Room,Model A,2012,850000,11
Blk 297B Compassvale Street,https://www.srx.com.sg/listings/100645831/for-sale-compassvale-street-compassvale-street,3,2,122,5 Room,Model A,2001,770000,22
Blk 345 Ang Mo Kio Avenue 3,https://www.srx.com.sg/listings/100556341/for-sale-ang-mo-kio-avenue-3-ang-mo-kio-avenue-3,2,2,73,3 Room,New Generation,1978,770000,45
Blk 216 Petir Road,https://www.srx.com.sg/listings/100473521/for-sale-petir-road-petir-road,3,2,103,4 Room,Model A,1989,770000,34
Blk 623B Punggol Central,https://www.srx.com.sg/listings/100473761/for-sale-punggol-central-punggol-central,1,1,46,2 Room,Model A,2014,640000,9
Blk 622 Woodlands Drive 52,https://www.srx.com.sg/listings/100679791/for-sale-woodlands-drive-52-woodlands-drive-52,3,2,102,4 Room,New Generation,1998,640000,25
Blk 306 Clementi Avenue 4,https://www.srx.com.sg/listings/100394321/for-sale-clementi-avenue-4-clementi-avenue-4,2,2,67,3 Room,New Generation,1979,640000,44
Blk 520 Bedok North Avenue 1,https://www.srx.com.sg/listings/100444361/for-sale-bedok-north-avenue-1-bedok-north-avenue-1,2,2,67,3 Room,New Generation,1979,420000,44
Blk 801 Woodlands Street 81,https://www.srx.com.sg/listings/100679471/for-sale-woodlands-street-81-woodlands-street-81,3,2,87,4 Room,Simplified,1989,420000,34
Blk 305 Jurong East Street 32,https://www.srx.com.sg/listings/100679451/for-sale-jurong-east-street-32-jurong-east-street-32,3,2,121,5 Room,Improved,1983,420000,40
Blk 347B Adora Green,https://www.srx.com.sg/listings/100679431/for-sale-adora-green-yishun-avenue-11,3,2,92,None,None,None,580000,None
Blk 240 Jurong East Street 21,https://www.srx.com.sg/listings/100679341/for-sale-jurong-east-street-21-jurong-east-street-21,3,2,121,5 Room,Improved,1982,580000,41
Blk 28 Marine Crescent Ville,https://www.srx.com.sg/listings/98668641/for-sale-marine-crescent-ville-marine-crescent,3,2,123,5 Room,Model A,1975,580000,48
Blk 128A Eastcrown @ Canberra,https://www.srx.com.sg/listings/100556851/for-sale-eastcrown-canberra-canberra-street,3,2,93,4 Room,Model A,2018,590000,5
Blk 635B Senja Road,https://www.srx.com.sg/listings/100657681/for-sale-senja-road-very-high-flr-4rm-for-sale-pristine-condition-no,3,2,93,4 Room,Model A,2015,590000,8
Blk 323B Sengkang East Way,https://www.srx.com.sg/listings/100657171/for-sale-sengkang-east-way-very-convenient-location,3,2,90,4 Room,Model A,2002,590000,21
Blk 363A Sun Natura,https://www.srx.com.sg/listings/100637641/for-sale-sun-natura-sun-natura,1,None,48,2 Room,Model A,2019,550000,4
Blk 508C Wellington View,https://www.srx.com.sg/listings/100642601/for-sale-wellington-view-wellington-circle,3,2,90,4 Room,Model A,2004,550000,19
Blk 108 Bukit Batok West Avenue 6,https://www.srx.com.sg/listings/99818641/for-sale-bukit-batok-west-avenue-6-bukit-batok-west-avenue-6,3,2,104,4 Room,Model A,1985,550000,38
Blk 727 Tampines Street 71,https://www.srx.com.sg/listings/98920701/for-sale-tampines-street-71-tampines-street-71,3,2,120,5 Room,Model A,1997,1111000,26
Blk 450 Bukit Panjang Ring Road,https://www.srx.com.sg/listings/100197591/for-sale-bukit-panjang-ring-road-bukit-panjang-ring-road,3,2,120,5 Room,Improved,1997,1111000,26
Blk 890B Tampines Greenterrace,https://www.srx.com.sg/listings/100620891/for-sale-tampines-greenterrace-890b-tampines-avenue-1,3,2,93,4 Room,Model A,2015,1111000,8
Blk 511 Bukit Batok Street 52,https://www.srx.com.sg/listings/100642281/for-sale-bukit-batok-street-52-bukit-batok-street-52,3,2,84,None,None,None,598000,None
Blk 224C Matilda Edge,https://www.srx.com.sg/listings/100620731/for-sale-matilda-edge-224c-sumang-lane,2,2,67,3 Room,Model A,2018,598000,5
Blk 175A Punggol Field,https://www.srx.com.sg/listings/100620611/for-sale-punggol-field-high-floor-5-rooms-gor-sale,3,2,110,5 Room,Model A,2003,598000,20
Blk 633 Ang Mo Kio Avenue 6,https://www.srx.com.sg/listings/99434171/for-sale-ang-mo-kio-avenue-6-ang-mo-kio-avenue-6,2,2,67,3 Room,New Generation,1985,478888,38
Blk 686 Hougang Street 61,https://www.srx.com.sg/listings/100597031/for-sale-hougang-street-61-spacious-5-room-hdb-hougang,3,2,121,None,None,None,478888,None
Blk 663A Punggol Drive,https://www.srx.com.sg/listings/99576621/for-sale-punggol-drive-punggol-drive,3,2,110,5 Room,Improved,2016,478888,7
Blk 308B Teck Ghee Vista,https://www.srx.com.sg/listings/100585671/for-sale-teck-ghee-vista-ang-mo-kio-avenue-1,2,2,70,3 Room,Model A,2012,738888,11
Blk 843 Tampines Street 83,https://www.srx.com.sg/listings/100521881/for-sale-tampines-street-83-cheap-cheap-minutes-to-mrt-tampines-west,3,2,84,4 Room,Simplified,1988,738888,35
Blk 305 Choa Chu Kang Avenue 4,https://www.srx.com.sg/listings/100490571/for-sale-choa-chu-kang-avenue-4-choa-chu-kang-avenue-4,4,2,128,5 Room,Improved,1993,738888,30
