Title,Room_Type,Location,Price,Links,Type,Num_Bed,Num_Toilet,Lease
3 Room HDB in 34 Upper Cross Street,3 Room HDB ,"Singapore, 34 Upper Cross Street",450000,https://www.99.co/singapore/sale/property/34-upper-cross-street-hdb-EWj9zaBbHu68Q7DgKG4K8d,HDB (3I),2,1,None
4 Room HDB in 186B Bedok North Street 4,4 Room HDB ,"Singapore, 186B Bedok North Street 4",850000,https://www.99.co/singapore/sale/property/186b-bedok-north-street-4-hdb-YdqMcazXJsigxroVCApucb,HDB (4A),3,2,99 years
4 Room HDB in 261B Punggol Way,4 Room HDB ,"Singapore, 261B Punggol Way",648000,https://www.99.co/singapore/sale/property/261b-punggol-way-hdb-JGYptBHQqLTJjJ4LZdXTx7,HDB (4A),3,2,99 years
4 Room HDB in 138C Lorong 1A Toa Payoh,4 Room HDB ,"Singapore, 138C Lorong 1A Toa Payoh",1375000,https://www.99.co/singapore/sale/property/138c-lorong-1a-toa-payoh-hdb-Mpg6Frtb7six9dDHVCwACr,HDB (4A),3,2,99 years
4 Room HDB in 426D Yishun Avenue 11,4 Room HDB ,"Singapore, 426D Yishun Avenue 11",510000,https://www.99.co/singapore/sale/property/426d-yishun-avenue-11-hdb-bXEzWahjEmuvXZ8goDA3iK,HDB (4A),3,2,99 years
3 Room HDB in 5 Teck Whye Avenue,3 Room HDB ,"Singapore, 5 Teck Whye Avenue",385000,https://www.99.co/singapore/sale/property/5-teck-whye-avenue-hdb-BdF2f7mXUSSA5oYHvyzCev,HDB (3A),2,2,99 years
4 Room HDB in 641 Choa Chu Kang Street 64,4 Room HDB ,"Singapore, 641 Choa Chu Kang Street 64",630000,https://www.99.co/singapore/sale/property/641-choa-chu-kang-street-64-hdb-fiMijNC2eSfkCZ4cYbsHhz,HDB (4I),3,2,99 years
4 Room HDB in 634B Senja Road,4 Room HDB ,"Singapore, 634B Senja Road",608000,https://www.99.co/singapore/sale/property/634b-senja-road-hdb-JbhGpTrKaTAgGSNwUd7YHs,HDB (4A),3,2,99 years
5 Room HDB in 776 Pasir Ris Street 71,5 Room HDB ,"Singapore, 776 Pasir Ris Street 71",720000,https://www.99.co/singapore/sale/property/776-pasir-ris-street-71-hdb-83mbqgKQz4pqEjmbZjcjyD,HDB (5I),3,2,99 years
4 Room HDB in 639 Jurong West Street 61,4 Room HDB ,"Singapore, 639 Jurong West Street 61",500000,https://www.99.co/singapore/sale/property/639-jurong-west-street-61-hdb-HxYLqk3LzdJHntfsTAT7a3,HDB (4A),3,2,99 years
4 Room HDB in 25 Teban Gardens Road,4 Room HDB ,"Singapore, 25 Teban Gardens Road",499000,https://www.99.co/singapore/sale/property/25-teban-gardens-road-hdb-KrEVv7LEbavpYqDyAVNxz7,HDB (4A),3,2,99 years
4 Room HDB in 856 Jurong West Street 81,4 Room HDB ,"Singapore, 856 Jurong West Street 81",488000,https://www.99.co/singapore/sale/property/856-jurong-west-street-81-hdb-BYY62wGkFHkzh95VNVRnYW,HDB (4A),3,2,99 years
4 Room HDB in 315C Yishun Avenue 9,4 Room HDB ,"Singapore, 315C Yishun Avenue 9",600000,https://www.99.co/singapore/sale/property/315c-yishun-avenue-9-hdb-dDom66pPbhqMz9fWKzDSU2,HDB (4A),3,2,99 years
5 Room HDB in 288 Tampines Street 22,5 Room HDB ,"Singapore, 288 Tamp",650000,https://www.99.co/singapore/sale/property/288-tampines-street-22-hdb-6YeP3PkoozjZNgfY3i4fqQ,HDB (5A),3,2,99 years
5 Room HDB in 723 Tampines Street 72,5 Room HDB ,"Singapore, 723 Tamp",760000,https://www.99.co/singapore/sale/property/723-tampines-street-72-hdb-hhCNbhWGMcjBmt5LVg5TP8,HDB (5I),3,2,99 years
3 Room HDB in 711 Clementi West Street 2,3 Room HDB ,"Singapore, 711 Clementi West Street 2",348000,https://www.99.co/singapore/sale/property/711-clementi-west-street-2-hdb-2eFYJWnYBpz2uqt2jTA3fj,HDB (3NG),2,2,99 years
3 Bed HDB in 275A Bishan Street 24,3 Bed HDB ,"Singapore, 275A Bishan Street 24",1080000,https://www.99.co/singapore/sale/property/275a-bishan-street-24-hdb-4TL8W4zM2Xg4vzzwhVcARo,HDB,3,2,99 years
3 Room HDB in 441C Bukit Batok West Avenue 8,3 Room HDB ,"Singapore, 441C Bukit Batok West Avenue 8",450000,https://www.99.co/singapore/sale/property/441c-bukit-batok-west-avenue-8-hdb-mv2aFf4HYEwhJ2QBPhEbrS,HDB (3A),2,2,99 years
4 Room HDB in 449A Bukit Batok West Avenue 9,4 Room HDB ,"Singapore, 449A Bukit Batok West Avenue 9",575000,https://www.99.co/singapore/sale/property/449a-bukit-batok-west-avenue-9-hdb-BG7yiwMNz6FmZRxgiejdRB,HDB (4A),3,2,99 years
4 Room HDB in 788 Choa Chu Kang North 6,4 Room HDB ,"Singapore, 788 Choa Chu Kang North 6",608000,https://www.99.co/singapore/sale/property/788-choa-chu-kang-north-6-hdb-jcywvkSWSe8v4PqxjLk2am,HDB (4A),4,2,99 years
5 Room HDB in 443B Fajar Road,5 Room HDB ,"Singapore, 443B Fajar Road",610000,https://www.99.co/singapore/sale/property/443b-fajar-road-hdb-D2KhJzmt4ch4k7Ltuo8WnF,HDB (5I),4,2,99 years
4 Room HDB in 441D Fernvale Road,4 Room HDB ,"Singapore, 441D Fernvale Road",650000,https://www.99.co/singapore/sale/property/441d-fernvale-road-hdb-XiUSycn7JhB4bHznsANkFb,HDB (4A),3,2,99 years
5 Room HDB in 988A Jurong West Street 93,5 Room HDB ,"Singapore, 988A Jurong West Street 93",580000,https://www.99.co/singapore/sale/property/988a-jurong-west-street-93-hdb-kJVMFBzJUt6BthJpVU4bWJ,HDB (5A),3,2,99 years
3 Room HDB in 91 Lorong 3 Toa Payoh,3 Room HDB ,"Singapore, 91 Lorong 3 Toa Payoh",408000,https://www.99.co/singapore/sale/property/91-lorong-3-toa-payoh-hdb-Lu57VssZGr6JSjjBT6iscf,HDB (3I),2,1,99 years
Exec HDB in 426 Tampines Street 41,Exec HDB ,"Singapore, 426 Tamp",988000,https://www.99.co/singapore/sale/property/426-tampines-street-41-hdb-GMVdkPUFDqde6oJ4FUSKmF,HDB (EM),4,3,99 years
4 Room HDB in 314A Punggol Way,4 Room HDB ,"Singapore, 314A Punggol Way",669000,https://www.99.co/singapore/sale/property/314a-punggol-way-hdb-J3QQtdwNMDtz5ezUv8jgPe,HDB (4A),3,2,99 years
4 Room HDB in 138B Lorong 1A Toa Payoh,4 Room HDB ,"Singapore, 138B Lorong 1A Toa Payoh",1000000,https://www.99.co/singapore/sale/property/138b-lorong-1a-toa-payoh-hdb-ZNxQFFdp8FwarXHLEAZLBx,HDB,3,2,99 years
4 Room HDB in 153 Lorong 2 Toa Payoh,4 Room HDB ,"Singapore, 153 Lorong 2 Toa Payoh",918000,https://www.99.co/singapore/sale/property/153-lorong-2-toa-payoh-hdb-EfRCxBRBECPsw9L5kWXNek,HDB (4A),3,2,99 years
5 Room HDB in 465 Upper Serangoon Road,5 Room HDB ,"Singapore, 465 Upper Serangoon Road",750000,https://www.99.co/singapore/sale/property/465-upper-serangoon-road-hdb-F3ZqnWTHboXH4fnfQW6jCY,HDB (5A),4,2,99 years
3 Room HDB in 51 Lorong 6 Toa Payoh,3 Room HDB ,"Singapore, 51 Lorong 6 Toa Payoh",380000,https://www.99.co/singapore/sale/property/51-lorong-6-toa-payoh-hdb-mV7CcE6LTZKTGcv8d9PCEN,HDB (3STD),2,1,99 years
4 Room HDB in 802B Keat Hong Close,4 Room HDB ,"Singapore, 802B Keat Hong Close",518000,https://www.99.co/singapore/sale/property/802b-keat-hong-close-hdb-3CKtRKgx2soiYQCAEjcsv7,HDB (4A),3,2,99 years
4 Room HDB in 127D Kim Tian Road,4 Room HDB ,"Singapore, 127D Kim Tian Road",950000,https://www.99.co/singapore/sale/property/127d-kim-tian-road-hdb-DKKgCDEQJKmcLPNoN3XGKt,HDB (4A),3,2,99 years
4 Room HDB in 118D Jalan Membina,4 Room HDB ,"Singapore, 118D Jalan Memb",875000,https://www.99.co/singapore/sale/property/118d-jalan-membina-hdb-jg5PV6zHwxVbM2i8ohQFtD,HDB (4A),3,2,99 years
4 Room HDB in 202C Sengkang East Road,4 Room HDB ,"Singapore, 202C Sengkang East Road",520000,https://www.99.co/singapore/sale/property/202c-sengkang-east-road-hdb-Fj9YTJY827xi7VJNAVJvYW,HDB (4A),3,2,99 years
4 Room HDB in 322C Sumang Walk,4 Room HDB ,"Singapore, 322C Sumang Walk",670000,https://www.99.co/singapore/sale/property/322c-sumang-walk-hdb-G8e85kdpXqnHL4i9eHqt4M,HDB,3,2,99 years
Exec HDB in 635 Woodlands Ring Road,Exec HDB ,"Singapore, 635 Woodlands R",795000,https://www.99.co/singapore/sale/property/635-woodlands-ring-road-hdb-AZgE5YvWTGSuQ6YXygMWi5,HDB (EM),4,3,99 years
4 Room HDB in 748 Woodlands Circle,4 Room HDB ,"Singapore, 748 Woodlands Circle",550000,https://www.99.co/singapore/sale/property/748-woodlands-circle-hdb-2ZB5AjELNm3g4hTxL86VEj,HDB (4A),3,2,99 years
4 Room HDB in 694D Woodlands Drive 62,4 Room HDB ,"Singapore, 694D Woodlands Drive 62",598000,https://www.99.co/singapore/sale/property/694d-woodlands-drive-62-hdb-9cLkh3oW9aQBN6kg5F4oo4,HDB (4A),3,2,99 years
5 Room HDB in 896A Woodlands Drive 50,5 Room HDB ,"Singapore, 896A Woodlands Drive 50",595000,https://www.99.co/singapore/sale/property/896a-woodlands-drive-50-hdb-5vgiR68ZczLuM3eoAGotZM,HDB (5I),4,2,99 years
5 Room HDB in 582 Woodlands Drive 16,5 Room HDB ,"Singapore, 582 Woodlands Drive 16",588888,https://www.99.co/singapore/sale/property/582-woodlands-drive-16-hdb-3uFVwUrd5MqFbWAahCjwM8,HDB (5I),3,2,99 years
3 Room HDB in 124 Ang Mo Kio Avenue 6,3 Room HDB ,"Singapore, 124 Ang Mo Kio Avenue 6",435000,https://www.99.co/singapore/sale/property/124-ang-mo-kio-avenue-6-hdb-jPogyBk6Kkbm2rHWE29P5G,HDB (3A),3,2,99 years
3 Room HDB in 215 Ang Mo Kio Avenue 1,3 Room HDB ,"Singapore, 215 Ang Mo Kio Avenue 1",398888,https://www.99.co/singapore/sale/property/215-ang-mo-kio-avenue-1-hdb-oU43cBBwgCnKZXbHRGuAqd,HDB (3NG),2,2,99 years
5 Room HDB in 232 Yishun Street 21,5 Room HDB ,"Singapore, 232 Yishun Street 21",599800,https://www.99.co/singapore/sale/property/232-yishun-street-21-hdb-3mK5kaUuoSfjVFb5NeFNnd,HDB (5I),3,2,99 years
5 Bed HDB in 666 Yishun Avenue 4,5 Bed HDB ,"Singapore, 666 Yishun Avenue 4",1200000,https://www.99.co/singapore/sale/property/666-yishun-avenue-4-hdb-ciyqQAztq746bxJkQg7Efu,HDB (Multi-gen),5,3,99 years
4 Room HDB in 115B Canberra Walk,4 Room HDB ,"Singapore, 115B Canberra Walk",590000,https://www.99.co/singapore/sale/property/115b-canberra-walk-hdb-WJj7N2TbekFHDXvCS4thZb,HDB (4A),3,2,99 years
5 Room HDB in 602 Yishun Street 61,5 Room HDB ,"Singapore, 602 Yishun Street 61",930000,https://www.99.co/singapore/sale/property/602-yishun-street-61-hdb-VLRiYHAR3RqcBFWRmrnmcF,HDB (5I),3,2,99 years
5 Room HDB in 795 Yishun Ring Road,5 Room HDB ,"Singapore, 795 Yishun R",660000,https://www.99.co/singapore/sale/property/795-yishun-ring-road-hdb-oM8ZJzofYB99KBWQsmNcM6,HDB (5I),3,2,99 years
5 Room HDB in 424 Canberra Road,5 Room HDB ,"Singapore, 424 Canberra Road",548000,https://www.99.co/singapore/sale/property/424-canberra-road-hdb-6mbArtxkHLnBqYsALT3Ftn,HDB (5I),3,2,99 years
3 Room HDB in 116 Potong Pasir Avenue 1,3 Room HDB ,"Singapore, 116 Potong Pasir Avenue 1",405000,https://www.99.co/singapore/sale/property/116-potong-pasir-avenue-1-hdb-G7dhM35tgdGeQPyPakd77U,HDB (3NG),2,2,99 years
Exec HDB in 104 Towner Road,Exec HDB ,"Singapore, 104 Towner Road",1100000,https://www.99.co/singapore/sale/property/104-towner-road-hdb-eaprq965s75pcPfKbinQJM,HDB (EM),3,2,99 years
3 Room HDB in 188A Bedok North Street 4,3 Room HDB ,"Singapore, 188A Bedok North Street 4",585000,https://www.99.co/singapore/sale/property/188a-bedok-north-street-4-hdb-DusRHoMpatNnrCLe6MHuUd,HDB (3A),2,2,99 years
4 Room HDB in 476 Pasir Ris Drive 6,4 Room HDB ,"Singapore, 476 Pasir Ris Drive 6",650000,https://www.99.co/singapore/sale/property/476-pasir-ris-drive-6-hdb-84q4szGgJCRiafFWxVb3jM,HDB (4A),3,2,99 years
4 Room HDB in 525A Pasir Ris Street 51,4 Room HDB ,"Singapore, 525A Pasir Ris Street 51",720000,https://www.99.co/singapore/sale/property/525a-pasir-ris-street-51-hdb-45dnQwgbmhCRXgsX7MTAhk,HDB (4A),3,2,99 years
2 Room HDB in 299A Tampines Street 22,2 Room HDB ,"Singapore, 299A Tamp",340000,https://www.99.co/singapore/sale/property/299a-tampines-street-22-hdb-Qg6QZHbbDPTijsbDsz8WpF,HDB (2A),1Bed,1,99 years
Exec HDB in 609 Elias Road,Exec HDB ,"Singapore, 609 Elias Road",880000,https://www.99.co/singapore/sale/property/609-elias-road-hdb-GGVbozzm9r9STeazfKh4wj,HDB (EA),3,2,99 years
5 Room HDB in 212 Choa Chu Kang Central,5 Room HDB ,"Singapore, 212 Choa Chu Kang Central",680000,https://www.99.co/singapore/sale/property/212-choa-chu-kang-central-hdb-cCQWSzjcYtZd3kfkH8Wwcx,HDB (5I),3,2,99 years
5 Room HDB in 516 Jelapang Road,5 Room HDB ,"Singapore, 516 Jelapang Road",620000,https://www.99.co/singapore/sale/property/516-jelapang-road-hdb-ZP7N3seUECHbWGU558DSCQ,HDB (5I),4,2,99 years
Exec HDB in 287 Choa Chu Kang Avenue 2,Exec HDB ,"Singapore, 287 Choa Chu Kang Avenue 2",920000,https://www.99.co/singapore/sale/property/287-choa-chu-kang-avenue-2-hdb-YUVP5fC3888KnCGLFKqDVM,HDB (EM),4,2,99 years
3 Room HDB in 362 Clementi Avenue 2,3 Room HDB ,"Singapore, 362 Clementi Avenue 2",528000,https://www.99.co/singapore/sale/property/362-clementi-avenue-2-hdb-e7UGqzMCZDEYH8mmPvsErc,HDB (3NG),2,2,99 years
4 Room HDB in 181 Bedok North Road,4 Room HDB ,"Singapore, 181 Bedok North Road",650000,https://www.99.co/singapore/sale/property/181-bedok-north-road-hdb-DArXfArbsX3L7xRdy6qfPv,HDB (4A),3,2,99 years
4 Room HDB in 51 New Upper Changi Road,4 Room HDB ,"Singapore, 51 New Upper Changi Road",468888,https://www.99.co/singapore/sale/property/51-new-upper-changi-road-hdb-PzWqLo35gLbSZgUCyRJZeT,HDB (4A),3,2,99 years
4 Room HDB in 94 Whampoa Drive,4 Room HDB ,"Singapore, 94 Whampoa Drive",580000,https://www.99.co/singapore/sale/property/94-whampoa-drive-hdb-Q4doo3C8FCyTVCTkhK42V3,HDB (4I),3,1,99 years
5 Room HDB in 642 Rowell Road,5 Room HDB ,"Singapore, 642 Rowell Road",1088000,https://www.99.co/singapore/sale/property/642-rowell-road-hdb-ea6Gtt5WVJpiwZfBotu8NW,HDB (5A),3,2,99 years
5 Room HDB in 895C Woodlands Drive 50,5 Room HDB ,"Singapore, 895C Woodlands Drive 50",620000,https://www.99.co/singapore/sale/property/895c-woodlands-drive-50-hdb-RLaairZRhtLxyzL4vy3Rnf,HDB (5I),4,2,99 years
5 Room HDB in 812B Choa Chu Kang Avenue 7,5 Room HDB ,"Singapore, 812B Choa Chu Kang Avenue 7",600000,https://www.99.co/singapore/sale/property/812b-choa-chu-kang-avenue-7-hdb-iBoVMZW8XQVNfVKn4xREqc,HDB (5A),3,2,99 years
4 Room HDB in 716 Tampines Street 71,4 Room HDB ,"Singapore, 716 Tamp",615000,https://www.99.co/singapore/sale/property/716-tampines-street-71-hdb-XvNi6Evz2SU2eB3ivsMcer,HDB (4A),3,2,99 years
4 Room HDB in 662B Jurong West Street 64,4 Room HDB ,"Singapore, 662B Jurong West Street 64",498000,https://www.99.co/singapore/sale/property/662b-jurong-west-street-64-hdb-ZfUqaKAumcVew7Qe8754Wk,HDB (4A),3,2,99 years
3 Room HDB in 464 Jurong West Street 41,3 Room HDB ,"Singapore, 464 Jurong West Street 41",388000,https://www.99.co/singapore/sale/property/464-jurong-west-street-41-hdb-9PYKiAWQ3BBiaosTX9zZvB,HDB (3NG),2,2,99 years
5 Room HDB in 684A Edgedale Plains,5 Room HDB ,"Singapore, 684A Edgedale Pla",770000,https://www.99.co/singapore/sale/property/684a-edgedale-plains-hdb-kz8ki4UEyDTFd5DUxzoawc,HDB (5RM),3,2,99 years
4 Room HDB in 411B Fernvale Road,4 Room HDB ,"Singapore, 411B Fernvale Road",630000,https://www.99.co/singapore/sale/property/411b-fernvale-road-hdb-cEsj7CKdcD9PG89Gxg6E3o,HDB (4A),3,2,99 years
5 Room HDB in 684C Edgedale Plains,5 Room HDB ,"Singapore, 684C Edgedale Pla",748000,https://www.99.co/singapore/sale/property/684c-edgedale-plains-hdb-mz3KXRTCchoyf9Tw3QHATK,HDB (5A),4,2,99 years
5 Room HDB in 552 Ang Mo Kio Avenue 10,5 Room HDB ,"Singapore, 552 Ang Mo Kio Avenue 10",758000,https://www.99.co/singapore/sale/property/552-ang-mo-kio-avenue-10-hdb-CHhpBcyZn5BEGGDmGspXx2,HDB (5I),3,2,99 years
5 Room HDB in 552 Ang Mo Kio Avenue 10,5 Room HDB ,"Singapore, 552 Ang Mo Kio Avenue 10",758000,https://www.99.co/singapore/sale/property/552-ang-mo-kio-avenue-10-hdb-LUTzGi3PMpRxZrUbeBMk9b,HDB (5I),3,2,99 years
5 Room HDB in 5 Pine Close,5 Room HDB ,"Singapore, 5 P",980000,https://www.99.co/singapore/sale/property/5-pine-close-hdb-jySgZmSfRQhpNG8smYt4D7,HDB (5I),3,2,99 years
4 Room HDB in 997B Buangkok Crescent,4 Room HDB ,"Singapore, 997B Buangkok Crescent",680000,https://www.99.co/singapore/sale/property/997b-buangkok-crescent-hdb-N9ha5TpLLbdfrSQuQSvJQo,HDB (4NG),3,2,99 years
5 Room HDB in 445A Bukit Batok West Avenue 8,5 Room HDB ,"Singapore, 445A Bukit Batok West Avenue 8",730000,https://www.99.co/singapore/sale/property/445a-bukit-batok-west-avenue-8-hdb-6Zwps2e7x5Rn7yrKevyA3y,HDB (5I),3,2,99 years
3 Room HDB in 65 Marine Drive,3 Room HDB ,"Singapore, 65 Mar",478000,https://www.99.co/singapore/sale/property/65-marine-drive-hdb-7hK9wH7Fp84ritoM7BuS7C,HDB (3I),2,1,99 years
4 Room HDB in 353 Woodlands Avenue 1,4 Room HDB ,"Singapore, 353 Woodlands Avenue 1",550000,https://www.99.co/singapore/sale/property/353-woodlands-avenue-1-hdb-hP8pJpKkku7kez5QM3UhbL,HDB (4A),3,2,99 years
4 Room HDB in 462B Yishun Avenue 6,4 Room HDB ,"Singapore, 462B Yishun Avenue 6",568000,https://www.99.co/singapore/sale/property/462b-yishun-avenue-6-hdb-2XBwKdLbacwNzLzz5N4Myd,HDB (4RM),3,2,99 years
5 Room HDB in 744 Jurong West Street 73,5 Room HDB ,"Singapore, 744 Jurong West Street 73",650000,https://www.99.co/singapore/sale/property/744-jurong-west-street-73-hdb-hBimoD6rsLc9CvKaFpTw5P,HDB (5I),4,2,99 years
3 Room HDB in 3 Jalan Batu,3 Room HDB ,"Singapore, 3 Jalan Batu",328000,https://www.99.co/singapore/sale/property/3-jalan-batu-hdb-QNDVHina9pRjFEZX7BLKtE,HDB (3S),2,1,99 years
5 Room HDB in 683B Choa Chu Kang Crescent,5 Room HDB ,"Singapore, 683B Choa Chu Kang Crescent",580000,https://www.99.co/singapore/sale/property/683b-choa-chu-kang-crescent-hdb-fzKKZkv3HhhoaYe4PkHCUN,HDB (5I),3,2,99 years
3 Room HDB in 107A Canberra Street,3 Room HDB ,"Singapore, 107A Canberra Street",590000,https://www.99.co/singapore/sale/property/107a-canberra-street-hdb-UQDiFhCnNgXvv2DKQEqdga,HDB (3RM),3,2,99 years
3 Room HDB in 37 Circuit Road,3 Room HDB ,"Singapore, 37 Circuit Road",330000,https://www.99.co/singapore/sale/property/37-circuit-road-hdb-34rtHgC9Ks4VgAheuZ3mzr,HDB (3STD),2,1,99 years
3 Room HDB in 35 Eunos Crescent,3 Room HDB ,"Singapore, 35 Eunos Crescent",888888,https://www.99.co/singapore/sale/property/35-eunos-crescent-hdb-DABxorVr4edHXHqospQVoS,HDB (3RM),3,2,99 years
2 Room HDB in 181B Boon Lay Drive,2 Room HDB ,"Singapore, 181B Boon Lay Drive",300000,https://www.99.co/singapore/sale/property/181b-boon-lay-drive-hdb-NoABnDDYWN3pFHBDGKfZSX,HDB (2STD),1Bed,1,99 years
4 Room HDB in 673A Choa Chu Kang Crescent,4 Room HDB ,"Singapore, 673A Choa Chu Kang Crescent",500000,https://www.99.co/singapore/sale/property/673a-choa-chu-kang-crescent-hdb-hJdHZi4DHr8botbYWWH9VF,HDB (4A),3,2,99 years
4 Room HDB in 470 Ang Mo Kio Avenue 10,4 Room HDB ,"Singapore, 470 Ang Mo Kio Avenue 10",499999,https://www.99.co/singapore/sale/property/470-ang-mo-kio-avenue-10-hdb-W53f4pons6TPmzz7YgbZMZ,HDB (4NG),3,2,99 years
4 Room HDB in 285B Toh Guan Road,4 Room HDB ,"Singapore, 285B Toh Guan Road",650000,https://www.99.co/singapore/sale/property/285b-toh-guan-road-hdb-jSZZhfjjSAAn2ZgWDJo5YV,HDB (4A),3,2,99 years
4 Room HDB in 423 Tampines Street 41,4 Room HDB ,"Singapore, 423 Tamp",525000,https://www.99.co/singapore/sale/property/423-tampines-street-41-hdb-HEfrQxP7qKV5BY4Jb59ZSv,HDB (4S),3,2,99 years
5 Room HDB in 782A Woodlands Crescent,5 Room HDB ,"Singapore, 782A Woodlands Crescent",589999,https://www.99.co/singapore/sale/property/782a-woodlands-crescent-hdb-GF5KyYTKRpwRpNEUrsXq3b,HDB (5I),3,2,99 years
4 Room HDB in 694D Woodlands Drive 62,4 Room HDB ,"Singapore, 694D Woodlands Drive 62",555000,https://www.99.co/singapore/sale/property/694d-woodlands-drive-62-hdb-42Pro9rXufYdk9TbrFgh34,HDB (4A),3,2,99 years
Exec HDB in 654 Hougang Avenue 8,Exec HDB ,"Singapore, 654 Hougang Avenue 8",950000,https://www.99.co/singapore/sale/property/654-hougang-avenue-8-hdb-ngJoedGVWcy442i2t2vhFx,HDB (EA),4,2,99 years
3 Room HDB in 201D Tampines Street 21,3 Room HDB ,"Singapore, 201D Tamp",410000,https://www.99.co/singapore/sale/property/201d-tampines-street-21-hdb-n9iPSFKaf3EeSg2BQrLBBg,HDB (3NG),2,2,99 years
Exec HDB in 137 Pasir Ris Street 11,Exec HDB ,"Singapore, 137 Pasir Ris Street 11",950000,https://www.99.co/singapore/sale/property/137-pasir-ris-street-11-hdb-26jXqfBznWQ32uDTSVj8Uw,HDB (EA),3,2,99 years
2 Room HDB in 312B Clementi Avenue 4,2 Room HDB ,"Singapore, 312B Clementi Avenue 4",638000,https://www.99.co/singapore/sale/property/312b-clementi-avenue-4-hdb-eakKjCvPuRFXB4SLZJATHi,HDB (2RM),2,2,99 years
3 Room HDB in 591A Ang Mo Kio Street 51,3 Room HDB ,"Singapore, 591A Ang Mo Kio Street 51",780000,https://www.99.co/singapore/sale/property/591a-ang-mo-kio-street-51-hdb-JsEZYBaG4a9TU4WvaQpcTB,HDB (3RM),2,2,99 years
3 Room HDB in 97 Whampoa Drive,3 Room HDB ,"Singapore, 97 Whampoa Drive",398000,https://www.99.co/singapore/sale/property/97-whampoa-drive-hdb-jwz7gkVpKrPj2m6cNdJydy,HDB (3I),3,1,99 years
3 Room HDB in 155 Ang Mo Kio Avenue 4,3 Room HDB ,"Singapore, 155 Ang Mo Kio Avenue 4",355000,https://www.99.co/singapore/sale/property/155-ang-mo-kio-avenue-4-hdb-Y9vHLb5ZLtoWgwyTEGEBQj,HDB (3NG),2,2,99 years
5 Room HDB in 817B Keat Hong Link,5 Room HDB ,"Singapore, 817B Keat Hong L",688000,https://www.99.co/singapore/sale/property/817b-keat-hong-link-hdb-BovighwHJmXVVcQijsXRvD,HDB (5RM),3,2,99 years
3 Room HDB in 735 Yishun Street 72,3 Room HDB ,"Singapore, 735 Yishun Street 72",405000,https://www.99.co/singapore/sale/property/735-yishun-street-72-hdb-XCx2Acut65EHybiKjhL66o,HDB (3NG),2,2,99 years
3 Room HDB in 97 Whampoa Drive,3 Room HDB ,"Singapore, 97 Whampoa Drive",410000,https://www.99.co/singapore/sale/property/97-whampoa-drive-hdb-V6qE5y7usJP7im58N4yLpq,HDB (3I),2,1,99 years
3 Room HDB in 57 Lorong 5 Toa Payoh,3 Room HDB ,"Singapore, 57 Lorong 5 Toa Payoh",338000,https://www.99.co/singapore/sale/property/57-lorong-5-toa-payoh-hdb-PLea6ZTTLkvgYgfxviyfLe,HDB (3STD),2,1,99 years
3 Room HDB in 348 Ang Mo Kio Avenue 3,3 Room HDB ,"Singapore, 348 Ang Mo Kio Avenue 3",447000,https://www.99.co/singapore/sale/property/348-ang-mo-kio-avenue-3-hdb-nxnbsZevLrCFztuCJhp4s3,HDB (3NG),3,2,99 years
4 Room HDB in 316A Ang Mo Kio Street 31,4 Room HDB ,"Singapore, 316A Ang Mo Kio Street 31",750000,https://www.99.co/singapore/sale/property/316a-ang-mo-kio-street-31-hdb-BDX3sTpQpehqRuiBMcyEsw,HDB (4A),3,2,99 years
4 Room HDB in 61A Strathmore Avenue,4 Room HDB ,"Singapore, 61A Strathmore Avenue",900000,https://www.99.co/singapore/sale/property/61a-strathmore-avenue-hdb-EQxzN84o8AQozyHtKRP3Mj,HDB (4A),3,2,99 years
4 Room HDB in 322 Jurong East Street 31,4 Room HDB ,"Singapore, 322 Jurong East Street 31",520000,https://www.99.co/singapore/sale/property/322-jurong-east-street-31-hdb-SqvjJgFBS2CMGNpMZJyHrQ,HDB (4NG),3,2,99 years
4 Room HDB in 52 Teban Gardens Road,4 Room HDB ,"Singapore, 52 Teban Gardens Road",500000,https://www.99.co/singapore/sale/property/52-teban-gardens-road-hdb-GpjsctAZQWwDqwfMkj86RJ,HDB (4S),3,2,99 years
4 Room HDB in 206 Choa Chu Kang Central,4 Room HDB ,"Singapore, 206 Choa Chu Kang Central",500000,https://www.99.co/singapore/sale/property/206-choa-chu-kang-central-hdb-QWMsZNESy9pvX4rsGi7Gdo,HDB (4A),3,2,99 years
5 Room HDB in 289B Compassvale Crescent,5 Room HDB ,"Singapore, 289B Compassvale Crescent",708000,https://www.99.co/singapore/sale/property/289b-compassvale-crescent-hdb-DhBa9Yx9ZcxKR42yQg4JcX,HDB (5I),3,2,99 years
