Location_Name,Location_Type,Blk_No,Address,Postal_Code,Full Address,Long,Lat,floor_area_sqm,remaining_lease,Price,Link,Lease_Used,Num_Bed,Num_Toilet
Jurong West,HDB Executive,626,Jurong West Street 65,,626 Jurong West Street 65,,,129,77,668000,https://www.99.co/singapore/sale/property/626-jurong-west-street-65-hdb-nh5Sf6aD4KBDsUwMxcUshS,22.0,4,2.0
Bukit Batok Central,HDB Executive,627,Bukit Batok Central,,627 Bukit Batok Central,,,143,73,1080000,https://www.99.co/singapore/sale/property/627-bukit-batok-central-hdb-FaykdDfgrHhBeKMFJG6PSq,26.0,4,3.0
Woodlands,HDB 4 Room,518,Woodlands Drive 14,,518 Woodlands Drive 14,,,104,76,580000,https://www.99.co/singapore/sale/property/518-woodlands-drive-14-hdb-hJaqYfpnQcTAJUz5KWZjdX,23.0,3,2.0
Toh Yi,HDB Executive,6,Toh Yi Drive,,6 Toh Yi Drive,,,145,65,1390000,https://www.99.co/singapore/sale/property/6-toh-yi-drive-hdb-fWpQBtndQi8D5rdFr9v9gA,34.0,4,3.0
Senja,HDB Executive,607,Senja Road,,607 Senja Road,,,129,77,768888,https://www.99.co/singapore/sale/property/607-senja-road-hdb-gGZpM86VtuF6eYDmvABoNn,22.0,3,2.0
Lorong 7 Toa Payoh,HDB 3 Room,13,Lorong 7 Toa Payoh,,13 Lorong 7 Toa Payoh,,,65,46,348888,https://www.99.co/singapore/sale/property/13-lorong-7-toa-payoh-hdb-6N7ikKed5pyiuZDmt9qGXB,53.0,2,1.0
Jalan Tenteram,HDB 4 Room,117A,Jalan Tenteram,,117A Jalan Tenteram,,,92,93,880000,https://www.99.co/singapore/sale/property/117a-jalan-tenteram-hdb-f3LejZUxXjUBFMRpX9h9hm,6.0,3,2.0
Jurong West,HDB 5 Room,674B,Jurong West Street 65,,674B Jurong West Street 65,,,109,78,588000,https://www.99.co/singapore/sale/property/674b-jurong-west-street-65-hdb-nr9kEEeWDQ37cDRZpXzEWy,21.0,3,2.0
Jurong West,HDB 3 Room,530,Jurong West Street 52,,530 Jurong West Street 52,,,81,59,395000,https://www.99.co/singapore/sale/property/530-jurong-west-street-52-hdb-nq6teJ3NnQ6ja6Ujuqt4of,40.0,2,2.0
Edgedale,HDB 5 Room,682A,Edgedale Plains,,682A Edgedale Plains,,,112,94,740000,https://www.99.co/singapore/sale/property/682a-edgedale-plains-hdb-nSNm8X8DjGRNWidp8g3WGH,5.0,3,2.0
Canberra,HDB 4 Room,104C,Canberra Street,,104C Canberra Street,,,92,94,580000,https://www.99.co/singapore/sale/property/104c-canberra-street-hdb-kQP2HC6EXuxE635D6xZhXE,5.0,3,2.0
Boon Lay Place,HDB 3 Room,211,Boon Lay Place,,211 Boon Lay Place,,,64,52,335000,https://www.99.co/singapore/sale/property/211-boon-lay-place-hdb-fpFaWCcjRNq23p9QTg7fWx,47.0,2,2.0
Tampines,HDB 4 Room,726,Tampines,,726 Tamp,,,103,73,585000,https://www.99.co/singapore/sale/property/726-tampines-street-71-hdb-aMekoUbvL2w3wF2rvrQRqi,26.0,3,3.0
Bukit Panjang,HDB 4 Room,244,Bukit Panjang Road,,244 Bukit Panjang Road,,,103,64,520000,https://www.99.co/singapore/sale/property/244-bukit-panjang-ring-road-hdb-Zwx6q8eEE45sPanZRuqJxd,35.0,3,2.0
Choa Chu Kang,HDB 4 Room,286,Choa Chu Kang Avenue 3,,286 Choa Chu Kang Avenue 3,,,103,69,480000,https://www.99.co/singapore/sale/property/286-choa-chu-kang-avenue-3-hdb-Zqxog59PLG5GpDQYUQBL5Y,30.0,3,2.0
Rivervale Crescent,HDB 5 Room,158B,Rivervale Crescent,,158B Rivervale Crescent,,,109,79,600000,https://www.99.co/singapore/sale/property/158b-rivervale-crescent-hdb-ZiZ8UMgcBb6G4G3ZE3kLPN,20.0,3,2.0
Upper Aljunied Lane,HDB 3 Room,3,Upper Aljunied Lane,,3 Upper Aljunied Lane,,,56,44,319800,https://www.99.co/singapore/sale/property/3-upper-aljunied-lane-hdb-ZSSXoXHh9pKjydKgoqnLzL,55.0,2,1.0
Jurong West,HDB 5 Room,863,Jurong West Street 81,,863 Jurong West Street 81,,,122,72,588000,https://www.99.co/singapore/sale/property/863-jurong-west-street-81-hdb-UqkpaJ6NmadZiChRLiqKd4,27.0,3,2.0
Bedok Reservoir,HDB Executive,636,Bedok Reservoir Road,,636 Bedok Reservoir Road,,,141,69,1388888,https://www.99.co/singapore/sale/property/636-bedok-reservoir-road-hdb-cjJR5KThoUCsho7xcHhM46,30.0,4,2.0
Jurong West,HDB 4 Room,920,Jurong West Street 92,,920 Jurong West Street 92,,,103,65,430000,https://www.99.co/singapore/sale/property/920-jurong-west-street-92-hdb-hxYnyk2xJmwyQ4MuURvkbW,34.0,3,2.0
Rivervale Crescent,HDB 5 Room,157B,Rivervale Crescent,,157B Rivervale Crescent,,,108,79,610000,https://www.99.co/singapore/sale/property/157b-rivervale-crescent-hdb-hi6eKxJWXneMqdnikUsmkd,20.0,3,2.0
Sembawang,HDB 4 Room,477,Sembawang Drive,,477 Sembawang Drive,,,86,76,470000,https://www.99.co/singapore/sale/property/477-sembawang-drive-hdb-Y82SSmMQgDG3Ek3oJuEr8c,23.0,3,2.0
Geylang Bahru,HDB 3 Room,57,Geylang Bahru,,57 Geylang Bahru,,,65,50,398000,https://www.99.co/singapore/sale/property/57-geylang-bahru-hdb-XLRrsTQ6tSZctZRdN7sfsr,49.0,2,2.0
Tampines,HDB 4 Room,732,Tampines,,732 Tamp,,,103,73,595000,https://www.99.co/singapore/sale/property/732-tampines-street-71-hdb-Tyd3ud6pcPCHFmTziR9c2J,26.0,3,2.0
Punggol Field,HDB 4 Room,268B,Punggol Field,,268B Punggol Field,,,92,89,688000,https://www.99.co/singapore/sale/property/268b-punggol-field-hdb-Txjmhfs8TrQhL7CZ9tdZCJ,10.0,3,2.0
Tah Ching,HDB Executive,331,Tah Ching Road,,331 Tah Ch,,,138,72,810000,https://www.99.co/singapore/sale/property/331-tah-ching-road-hdb-TmQwGMskr4qHiyPRsCbz68,27.0,3,2.0
Choa Chu Kang,HDB 5 Room,701,Choa Chu Kang Street 53,,701 Choa Chu Kang Street 53,,,128,71,600000,https://www.99.co/singapore/sale/property/701-choa-chu-kang-street-53-hdb-SukDENkmxHpTGZh4JQdQUF,28.0,3,2.0
Yishun,HDB 4 Room,802,Yishun Road,,802 Yishun Road,,,104,63,530000,https://www.99.co/singapore/sale/property/802-yishun-ring-road-hdb-SbU3PJebeR9Yn4WGVY9pYZ,36.0,3,2.0
Jurong West,HDB 5 Room,658D,Jurong West Street 65,,658D Jurong West Street 65,,,110,77,620000,https://www.99.co/singapore/sale/property/658d-jurong-west-street-65-hdb-SLmCz8GAH87kZqR9uBdPG9,22.0,3,2.0
Upper Boon Keng,HDB 3 Room,11,Upper Boon Keng Road,,11 Upper Boon Keng Road,,,74,50,448000,https://www.99.co/singapore/sale/property/11-upper-boon-keng-road-hdb-RfxAEKUhvevcGdRbAtX8T4,49.0,2,2.0
Woodlands,HDB Executive,635,Woodlands Road,,635 Woodlands Road,,,140,75,770000,https://www.99.co/singapore/sale/property/635-woodlands-ring-road-hdb-RTSvNt7CQ684VQ7yiH45TX,24.0,4,2.0
Bukit Batok,HDB 4 Room,348,Bukit Batok Street 34,,348 Bukit Batok Street 34,,,83,63,458000,https://www.99.co/singapore/sale/property/348-bukit-batok-street-34-hdb-NvyVLUwiR8U8R3RoJmPBrT,36.0,3,2.0
Pasir Ris,HDB 5 Room,576,Pasir Ris Street 53,,576 Pasir Ris Street 53,,,123,71,830000,https://www.99.co/singapore/sale/property/576-pasir-ris-street-53-hdb-MuacAx6oyJSRs5jUVQscUL,28.0,3,2.0
Bedok North,HDB 3 Room,546,Bedok North Street 3,,546 Bedok North Street 3,,,68,56,380000,https://www.99.co/singapore/sale/property/546-bedok-north-street-3-hdb-LYDfCtEDsv4erfe5Qhjf3r,43.0,2,2.0
Pasir Ris,HDB Executive,267,Pasir Ris Street 21,,267 Pasir Ris Street 21,,,145,70,788000,https://www.99.co/singapore/sale/property/267-pasir-ris-street-21-hdb-L96qBevV3w8YUgaPoRbq4z,29.0,4,2.0
Jurong East,HDB 3 Room,101,Jurong East Street 13,,101 Jurong East Street 13,,,67,59,410000,https://www.99.co/singapore/sale/property/101-jurong-east-street-13-hdb-JRGndHWqniKaBmVdkJ2icZ,40.0,2,2.0
Serangoon,HDB 5 Room,331,Serangoon Avenue 3,,331 Serangoon Avenue 3,,,120,62,798000,https://www.99.co/singapore/sale/property/331-serangoon-avenue-3-hdb-HSf6sHFYEHJBcGVdzgdcru,37.0,3,2.0
Telok Blangah Crescent,HDB 3 Room,12,Telok Blangah Crescent,,12 Telok Blangah Crescent,,,69,51,420000,https://www.99.co/singapore/sale/property/12-telok-blangah-crescent-hdb-Ezu2H6DTwQzCynscEmkcpZ,48.0,2,1.0
Lorong 8 Toa Payoh,HDB 4 Room,219,Lorong 8 Toa Payoh,,219 Lorong 8 Toa Payoh,,,81,54,470000,https://www.99.co/singapore/sale/property/219-lorong-8-toa-payoh-hdb-EpE3Nxvt8h7XpU64w8eJZp,45.0,3,1.0
Clementi,HDB 4 Room,327,Clementi Avenue 5,,327 Clementi Avenue 5,,,91,54,600000,https://www.99.co/singapore/sale/property/327-clementi-avenue-5-hdb-E67hBWGJnqAUNYh456mxgg,45.0,3,2.0
Kim Tian,HDB 4 Room,126A,Kim Tian Road,,126A Kim Tian Road,,,92,89,900000,https://www.99.co/singapore/sale/property/126a-kim-tian-road-hdb-E5xbzBJGTNGGXxtGg646wR,10.0,3,2.0
Pasir Ris,HDB Executive,131,Pasir Ris Street 11,,131 Pasir Ris Street 11,,,164,70,868000,https://www.99.co/singapore/sale/property/131-pasir-ris-street-11-hdb-HnjDxWyPJ8jgCSXLK94RsJ,29.0,4,2.0
Ang Mo Kio,HDB 5 Room,350,Ang Mo Kio Street 32,,350 Ang Mo Kio Street 32,,,109,77,850000,https://www.99.co/singapore/sale/property/350-ang-mo-kio-street-32-hdb-WxHd39SbydLwA3rC8f2n5m,22.0,3,2.0
Ang Mo Kio,HDB 4 Room,350,Ang Mo Kio Street 32,,350 Ang Mo Kio Street 32,,,94,77,800000,https://www.99.co/singapore/sale/property/350-ang-mo-kio-street-32-hdb-6JFGPSXDexnwXmyvfUzDzD,22.0,3,2.0
New Upper Changi,HDB 4 Room,63,New Upper Changi Road,,63 New Upper Changi Road,,,91,54,488000,https://www.99.co/singapore/sale/property/63-new-upper-changi-road-hdb-HgyUtKRD7S9ijqoH5HASht,45.0,3,2.0
Holland,HDB 3 Room,9,Holland Avenue,,9 Holland Avenue,,,64,50,425000,https://www.99.co/singapore/sale/property/9-holland-avenue-hdb-7Q23DqXicuQW8xpPQwQGbW,49.0,3,2.0
Woodlands,HDB Executive,345,Woodlands Street 32,,345 Woodlands Street 32,,,171,71,888000,https://www.99.co/singapore/sale/property/345-woodlands-street-32-hdb-9BQAeoGFZRaLLN6BJGXnYg,28.0,4,3.0
Bukit Batok West,HDB 4 Room,136,Bukit Batok West Avenue 6,,136 Bukit Batok West Avenue 6,,,92,60,488000,https://www.99.co/singapore/sale/property/136-bukit-batok-west-avenue-6-hdb-TeRcfGaSDLXQLMcfmLqpo8,39.0,3,2.0
Bukit Batok West,HDB 4 Room,136,Bukit Batok West Avenue 6,,136 Bukit Batok West Avenue 6,,,92,60,488000,https://www.99.co/singapore/sale/property/136-bukit-batok-west-avenue-6-hdb-TWaYBrUGuPqdZ4wVuewKk7,39.0,3,2.0
Woodlands,HDB 4 Room,185B,Woodlands Street 13,,185B Woodlands Street 13,,,92,95,650000,https://www.99.co/singapore/sale/property/185b-woodlands-street-13-hdb-3BHYbyx3xK8MVPXRP9szFj,4.0,3,2.0
Yishun,HDB 4 Room,507A,Yishun Avenue 4,,507A Yishun Avenue 4,,,92,94,563000,https://www.99.co/singapore/sale/property/507a-yishun-avenue-4-hdb-GE7PjTPn2C3ouYRjfKTvXi,5.0,3,2.0
Upper Boon Keng,HDB 3 Room,11,Upper Boon Keng Road,,11 Upper Boon Keng Road,,,698,50,408000,https://www.99.co/singapore/sale/property/11-upper-boon-keng-road-hdb-HgTFWWMDhrPBLook2F3DTG,49.0,3,1.0
Lorong Limau,HDB 3 Room,77,Lorong Limau,,77 Lorong Limau,,,58,49,360000,https://www.99.co/singapore/sale/property/77-lorong-limau-hdb-ewEJx8sStcw8Pjf649SWiw,50.0,2,1.0
Tampines,HDB 5 Room,494C,Tampines,,494C Tamp,,,122,69,708000,https://www.99.co/singapore/sale/property/494c-tampines-street-43-hdb-H3XJkWAcrgdjwEobTkrFcW,30.0,3,2.0
Tampines,HDB Executive,156,Tampines,,156 Tamp,,,155,60,1200000,https://www.99.co/singapore/sale/property/156-tampines-street-12-hdb-QDEo7nM7G6Ab8qwT7fCcDE,39.0,4,3.0
Mcnair,HDB 4 Room,113C,Mcnair Road,,113C Mcnair Road,,,92,93,1040000,https://www.99.co/singapore/sale/property/113c-mcnair-road-hdb-a3wUUzGopAHU9Upx87nQYf,6.0,3,2.0
Bendemeer,HDB 4 Room,38A,Bendemeer Road,,38A Bendemeer Road,,,89,88,770000,https://www.99.co/singapore/sale/property/38a-bendemeer-road-hdb-FhMh6oFFaXMXKvBmmcLHXX,11.0,3,2.0
Hougang,HDB 4 Room,671,Hougang Avenue 8,,671 Hougang Avenue 8,,,103,63,599000,https://www.99.co/singapore/sale/property/671-hougang-avenue-8-hdb-MXSwBxipZ9PBRnHa3A4oMM,36.0,3,2.0
Lorong Ah Soo,HDB 4 Room,137,Lorong Ah Soo,,137 Lorong Ah Soo,,,104,61,538000,https://www.99.co/singapore/sale/property/137-lorong-ah-soo-hdb-bmLs7vckPnWt2inDPspHu5,38.0,3,2.0
Corporation,HDB 4 Room,140A,Corporation Drive,,140A Corporation Drive,,,92,95,598000,https://www.99.co/singapore/sale/property/140a-corporation-drive-hdb-NHstfNf4rYa4ncbE3jZ97y,4.0,3,2.0
Whampoa,HDB 4 Room,100,Whampoa Drive,,100 Whampoa Drive,,,89,50,490000,https://www.99.co/singapore/sale/property/100-whampoa-drive-hdb-NQG9gcqxA8xvnMh7W97E6t,49.0,3,2.0
Stirling,HDB 3 Room,167,Stirling,,167 Stirl,,,60,47,319000,https://www.99.co/singapore/sale/property/167-stirling-road-hdb-5i3GWHGPnK3wpHEwg2GTh7,52.0,2,1.0
Bishan,HDB 4 Room,161,Bishan Street 13,,161 Bishan Street 13,,,103,64,690000,https://www.99.co/singapore/sale/property/161-bishan-street-13-hdb-BPnGW8ioRZV5QTjRWTUQLT,35.0,3,2.0
Compassvale Crescent,HDB 5 Room,289A,Compassvale Crescent,,289A Compassvale Crescent,,,112,93,770000,https://www.99.co/singapore/sale/property/289a-compassvale-crescent-hdb-nT6sXDzxfERDiSfVhTPfrm,6.0,3,2.0
Jurong East,HDB 3 Room,241,Jurong East Street 24,,241 Jurong East Street 24,,,67,59,360000,https://www.99.co/singapore/sale/property/241-jurong-east-street-24-hdb-WDvGcQJAWDJZssXjZVcbfJ,40.0,2,2.0
Clementi,HDB 3 Room,312B,Clementi Avenue 4,,312B Clementi Avenue 4,,,68,93,649999,https://www.99.co/singapore/sale/property/312b-clementi-avenue-4-hdb-FQueoAieAd4RjPb5iKRPzx,6.0,2,2.0
Senja,HDB 5 Room,623,Senja Road,,623 Senja Road,,,109,77,668000,https://www.99.co/singapore/sale/property/623-senja-road-hdb-9XhqnDqSXJoVtDaT3VKUi6,22.0,3,2.0
Punggol Central,HDB 4 Room,297,Punggol Central,,297 Punggol Central,,,93,79,599000,https://www.99.co/singapore/sale/property/297-punggol-central-hdb-4RHVxpdci7cKYzNn6jzEfn,20.0,3,2.0
Jurong West,HDB Executive,701,Jurong West Street 71,,701 Jurong West Street 71,,,146,69,810000,https://www.99.co/singapore/sale/property/701-jurong-west-street-71-hdb-LNKwx3GFRU6mWvrDeEBT65,30.0,3,2.0
Tampines,HDB 5 Room,260,Tampines,,260 Tamp,,,132,60,688888,https://www.99.co/singapore/sale/property/260-tampines-street-21-hdb-QNXUXi9QTiQg2gH24NtkKy,39.0,3,2.0
Bukit Panjang,HDB 5 Room,615,Bukit Panjang Road,,615 Bukit Panjang Road,,,109,78,540000,https://www.99.co/singapore/sale/property/615-bukit-panjang-ring-road-hdb-BKCfS9xHjzHZzKNa3akzRY,21.0,3,2.0
Woodlands,HDB Executive,656,Woodlands Road,,656 Woodlands Road,,,143,74,780000,https://www.99.co/singapore/sale/property/656-woodlands-ring-road-hdb-84FDfeVoydKGxuLes4miXT,25.0,4,3.0
Queen's,HDB 4 Room,2,Queen's Road,,2 Queen's Road,,,89,50,648000,https://www.99.co/singapore/sale/property/2-queens-road-hdb-2wHE8LPgg6Fkh8bCqt7SfB,49.0,3,2.0
Punggol Walk,HDB 4 Room,271D,Punggol Walk,,271D Punggol Walk,,,93,90,680000,https://www.99.co/singapore/sale/property/271d-punggol-walk-hdb-MzSAB22UyypuUHFjWYbnqa,9.0,3,2.0
Pasir Ris,HDB Executive,137,Pasir Ris Street 11,,137 Pasir Ris Street 11,,,145,70,950000,https://www.99.co/singapore/sale/property/137-pasir-ris-street-11-hdb-fNR858EWCH9gry9RCKqfBU,29.0,3,2.0
Yishun,HDB 4 Room,265,Yishun Street 22,,265 Yishun Street 22,,,89,62,470000,https://www.99.co/singapore/sale/property/265-yishun-street-22-hdb-ivcizajrrcMV2wNtrekLg7,37.0,3,2.0
Yishun,HDB 4 Room,506B,Yishun Avenue 4,,506B Yishun Avenue 4,,,92,94,550000,https://www.99.co/singapore/sale/property/506b-yishun-avenue-4-hdb-ZqBHCjRVsyMrmCM2kJZb3t,5.0,3,2.0
Jalan Tenteram,HDB 5 Room,19,Jalan Tenteram,,19 Jalan Tenteram,,,104,80,788000,https://www.99.co/singapore/sale/property/19-jalan-tenteram-hdb-ZRHuefySaGwwSPhD3tqRgA,19.0,3,2.0
Marsiling,HDB 4 Room,116,Marsiling,,116 Marsil,,,170,71,870000,https://www.99.co/singapore/sale/property/116-marsiling-rise-hdb-WKH27hVdj8PHyD9dgK3Sy8,28.0,5,3.0
Jurong West,HDB 3 Room,929,Jurong West Street 92,,929 Jurong West Street 92,,,72,65,380000,https://www.99.co/singapore/sale/property/929-jurong-west-street-92-hdb-L96MWLaPanL9H5CDQH2oHD,34.0,2,2.0
Jurong West,HDB 3 Room,530,Jurong West Street 52,,530 Jurong West Street 52,,,66,59,375000,https://www.99.co/singapore/sale/property/530-jurong-west-street-52-hdb-WQD67iHFHQ695ms5ZxHDW5,40.0,2,2.0
Serangoon,HDB 3 Room,219,Serangoon Avenue 4,,219 Serangoon Avenue 4,,,66,60,410000,https://www.99.co/singapore/sale/property/219-serangoon-avenue-4-hdb-3YDcv2QxvE9iuboFktJuSp,39.0,2,2.0
Bishan,HDB 5 Room,290,Bishan Street 24,,290 Bishan Street 24,,,120,74,900000,https://www.99.co/singapore/sale/property/290-bishan-street-24-hdb-iouHkEjJHm5WPqzddk4uss,25.0,4,2.0
Yishun,HDB 3 Room,813B,Yishun Road,,813B Yishun Road,,,66,94,550000,https://www.99.co/singapore/sale/property/813b-yishun-ring-road-hdb-buNWj4qBuzHNqAbazeqpUC,5.0,2,2.0
Woodlands,HDB 3 Room,704,Woodlands Drive 40,,704 Woodlands Drive 40,,,118,72,630000,https://www.99.co/singapore/sale/property/704-woodlands-drive-40-hdb-YP9GhBic3gohVCm4QKoEod,27.0,3,2.0
Pasir Ris,HDB 4 Room,452,Pasir Ris Drive 6,,452 Pasir Ris Drive 6,,,120,65,737000,https://www.99.co/singapore/sale/property/452-pasir-ris-drive-6-hdb-TWTz2gs6UKdGjv7nAt5W4S,34.0,3,2.0
Upper Cross,HDB 3 Room,536,Upper Cross Street,,536 Upper Cross Street,,,68,57,540000,https://www.99.co/singapore/sale/property/536-upper-cross-street-hdb-VnnCdVFpFn6qXYqYrLxKg7,42.0,2,1.0
Bukit Batok West,HDB 4 Room,461A,Bukit Batok West Avenue 8,,461A Bukit Batok West Avenue 8,,,92,95,660000,https://www.99.co/singapore/sale/property/461a-bukit-batok-west-avenue-8-hdb-CGAdBAPH7XdzxCf7U5vBG5,4.0,3,2.0
Bukit Batok East,HDB 2 Room,292A,Bukit Batok East Avenue 6,,292A Bukit Batok East Avenue 6,,,47,93,340000,https://www.99.co/singapore/sale/property/292a-bukit-batok-east-avenue-6-hdb-L66PVMLZj2HY6vUVh9rYPz,6.0,1Bed,1.0
Bukit Batok West,HDB 2 Room,441A,Bukit Batok West Avenue 8,,441A Bukit Batok West Avenue 8,,,36,95,338000,https://www.99.co/singapore/sale/property/441a-bukit-batok-west-avenue-8-hdb-K6U7kVyGescAbCAdS5arFF,4.0,1Bed,1.0
Admiralty Link,HDB 4 Room,485,Admiralty Link,,485 Admiralty Link,,,84,79,488888,https://www.99.co/singapore/sale/property/485-admiralty-link-hdb-FopvqCohvoCCyFPxdVBvaK,20.0,3,2.0
West Coast,HDB 3 Room,508,West Coast Drive,,508 West Coast Drive,,,66,54,405888,https://www.99.co/singapore/sale/property/508-west-coast-drive-hdb-9HtsFL7Z9CCCvED3X3nooV,45.0,2,2.0
Hougang,HDB 4 Room,555,Hougang Street 51,,555 Hougang Street 51,,,102,68,525000,https://www.99.co/singapore/sale/property/555-hougang-street-51-hdb-JcSPBSLmXwB2XxwsnRmvki,31.0,3,2.0
Yung Sheng,HDB 5 Room,184,Yung Sheng Road,,184 Yung Sheng Road,,,115,77,599999,https://www.99.co/singapore/sale/property/184-yung-sheng-road-hdb-ToA53SgAvwxhpEoAH5Z5Zd,22.0,4,2.0
Senja Link,HDB 5 Room,650,Senja Link,,650 Senja Link,,,110,77,590000,https://www.99.co/singapore/sale/property/650-senja-link-hdb-Kg2EoaHHGork7Tv7sXSZVA,22.0,3,2.0
Jurong West,HDB 5 Room,664B,Jurong West Street 64,,664B Jurong West Street 64,,,109,76,718000,https://www.99.co/singapore/sale/property/664b-jurong-west-street-64-hdb-eLJC5nDAYPtJFWKEWqMZaq,23.0,3,2.0
Woodlands,HDB 5 Room,688D,Woodlands Drive 75,,688D Woodlands Drive 75,,,109,80,558000,https://www.99.co/singapore/sale/property/688d-woodlands-drive-75-hdb-3KZPaCyCuquSkpHv9W9hAN,19.0,3,2.0
Jurong West,HDB 4 Room,625,Jurong West Street 61,,625 Jurong West Street 61,,,91,77,500000,https://www.99.co/singapore/sale/property/625-jurong-west-street-61-hdb-YyLmpMyucSnKrzXrxhBGLm,22.0,3,2.0
Anchorvale Link,HDB 4 Room,333D,Anchorvale Link,,333D Anchorvale Link,,,91,91,588000,https://www.99.co/singapore/sale/property/333d-anchorvale-link-hdb-DiY4LMdt8Wz9ATDU6Fvuxk,8.0,3,2.0
Clementi West,HDB 3 Room,711,Clementi West Street 2,,711 Clementi West Street 2,,,66,56,350000,https://www.99.co/singapore/sale/property/711-clementi-west-street-2-hdb-5h7rB5RfBJa4EsjQxgPFxK,43.0,2,2.0
Jelapang,HDB 5 Room,538,Jelapang Road,,538 Jelapang Road,,,119,75,649999,https://www.99.co/singapore/sale/property/538-jelapang-road-hdb-KuBgiRZTnXNL9QkS6RtFPX,24.0,3,2.0
Woodlands,HDB 3 Room,808,Woodlands Street 81,,808 Woodlands Street 81,,,73,70,429000,https://www.99.co/singapore/sale/property/808-woodlands-street-81-hdb-4bniLFwaMG2YnFxdXCvxW8,29.0,2,2.0
Dover,HDB 3 Room,2,Dover Road,,2 Dover Road,,,64,51,350000,https://www.99.co/singapore/sale/property/2-dover-road-hdb-LFPPBEB2CULrm426yYhdEA,48.0,2,1.0
Woodlands,HDB 4 Room,662,Woodlands Road,,662 Woodlands Road,,,100,74,480000,https://www.99.co/singapore/sale/property/662-woodlands-ring-road-hdb-GTA75gf4FhpeCnSHa7GdP8,25.0,3,2.0
Bukit Batok East,HDB 5 Room,254,Bukit Batok East Avenue 4,,254 Bukit Batok East Avenue 4,,,120,61,650000,https://www.99.co/singapore/sale/property/254-bukit-batok-east-avenue-4-hdb-af8ttYq2c5hoejtiKUU9WS,38.0,3,2.0
Punggol Place,HDB Executive,273B,Punggol Place,,273B Punggol Place,,,112,89,899000,https://www.99.co/singapore/sale/property/273b-punggol-place-hdb-f3kV2oFoPEtoa4BLyqWj8J,10.0,3,2.0
Lorong 5 Toa Payoh,HDB 5 Room,48,Lorong 5 Toa Payoh,,48 Lorong 5 Toa Payoh,,,125,69,890000,https://www.99.co/singapore/sale/property/48-lorong-5-toa-payoh-hdb-c56dVAapqTP5mSWHgf6PJf,30.0,4,2.0
Holland Close,HDB 3 Room,32,Holland Close,,32 Holland Close,,,58,50,390000,https://www.99.co/singapore/sale/property/32-holland-close-hdb-JFjkKMRYPvqztqNtZgnTzS,49.0,2,1.0
Jalan Bukit Merah,HDB 5 Room,140,Jalan Bukit Merah,,140 Jalan Bukit Merah,,,119,55,710000,https://www.99.co/singapore/sale/property/140-jalan-bukit-merah-hdb-nmHVPta68fYhGx6F9nVEkY,44.0,3,2.0
Buangkok Green,HDB 4 Room,987A,Buangkok Green,,987A Buangkok Green,,,92,91,550000,https://www.99.co/singapore/sale/property/987a-buangkok-green-hdb-KRoBYUcCDGXy6hzUTXtLe3,8.0,3,2.0
Ghim Moh Link,HDB 4 Room,31,Ghim Moh Link,,31 Ghim Moh Link,,,92,93,1050000,https://www.99.co/singapore/sale/property/31-ghim-moh-link-hdb-oMarqazvpQUpQtXAw4cErh,6.0,3,2.0
Jurong West,HDB 5 Room,676B,Jurong West Street 64,,676B Jurong West Street 64,,,109,84,603000,https://www.99.co/singapore/sale/property/676b-jurong-west-street-64-hdb-geagwKquoQcp2eT8XNTH35,15.0,3,2.0
Choa Chu Kang Central,HDB 4 Room,215,Choa Chu Kang Central,,215 Choa Chu Kang Central,,,103,66,580000,https://www.99.co/singapore/sale/property/215-choa-chu-kang-central-hdb-cxzp5qh2fmLkMSgkaE55cP,33.0,3,2.0
Tampines,HDB 4 Room,810,Tampines,,810 Tamp,,,104,60,625000,https://www.99.co/singapore/sale/property/810-tampines-avenue-4-hdb-29K2d2bVqDSwokXmd4SAdf,39.0,3,2.0
Fajar,HDB 5 Room,443B,Fajar Road,,443B Fajar Road,,,112,92,610000,https://www.99.co/singapore/sale/property/443b-fajar-road-hdb-AdRcGFa57H23WZxeVpjGMS,7.0,4,2.0
Fajar,HDB 5 Room,443B,Fajar Road,,443B Fajar Road,,,112,92,610000,https://www.99.co/singapore/sale/property/443b-fajar-road-hdb-kYFt2dfE7QDHCZiXXZoU7W,7.0,4,2.0
Mar,HDB 5 Room,2,Mar,,2 Mar,,,119,51,825000,https://www.99.co/singapore/sale/property/2-marine-terrace-hdb-CXNehnkYfcgVbRnA5ZarM3,48.0,4,2.0
Yishun,HDB Executive,344,Yishun Avenue 11,,344 Yishun Avenue 11,,,144,64,888888,https://www.99.co/singapore/sale/property/344-yishun-avenue-11-hdb-mEUF8gTYBiYT3ye39rf5my,35.0,4,3.0
Sumang Lane,HDB 4 Room,220C,Sumang Lane,,220C Sumang Lane,,,92,94,598000,https://www.99.co/singapore/sale/property/220c-sumang-lane-hdb-2uUw8p2bYZwWupS56y6RzD,5.0,3,2.0
Hougang,HDB 3 Room,627,Hougang Avenue 8,,627 Hougang Avenue 8,,,121,62,590000,https://www.99.co/singapore/sale/property/627-hougang-avenue-8-hdb-V4jzWRRad8NEyMGVBWxYAF,37.0,3,2.0
Woodlands,HDB 3 Room,808,Woodlands Street 81,,808 Woodlands Street 81,,,73,70,420000,https://www.99.co/singapore/sale/property/808-woodlands-street-81-hdb-nCpj78tYFuzj3FHr25SmHp,29.0,2,2.0
