Title,Room_Type,Full Address,Price,Link,Type,Num_Bed,Num_Toilet,Lease,Yearbuilt,YearLeft,Sqft
4 Room HDB in 489 Jurong West Avenue 1,4 Room HDB , 489 Jurong West Avenue 1,468000,https://www.99.co/singapore/sale/property/489-jurong-west-avenue-1-hdb-3usz5qXVNUBZjNBAmEbv9s,HDB (4A),3,2,99 years,1984,39,"1,108"
3 Room HDB in 633 Ang Mo Kio Avenue 6,3 Room HDB , 633 Ang Mo Kio Avenue 6,415000,https://www.99.co/singapore/sale/property/633-ang-mo-kio-avenue-6-hdb-3YmUmjpVoPyPSDshcVihCo,HDB (3NG),2,2,99 years,1985,38,731
5 Room HDB in 103B Edgefield Plains,5 Room HDB , 103B Edgefield Pla,560000,https://www.99.co/singapore/sale/property/103b-edgefield-plains-hdb-7zRrk2yQw9GCux5hWZrBFq,HDB (5I),3,2,99 years,2003,20,"1,184"
Exec HDB in 391 Yishun Avenue 6,Exec HDB , 391 Yishun Avenue 6,880000,https://www.99.co/singapore/sale/property/391-yishun-avenue-6-hdb-4mCVhx23aaTVjSDnkNrY6n,HDB (EA),3,2,99 years,1988,35,"1,571"
5 Room HDB in 430D Fernvale Link,5 Room HDB , 430D Fernvale L,720000,https://www.99.co/singapore/sale/property/430d-fernvale-link-hdb-fv3YfhSRVeBpCwKQH5v9Ps,HDB (5I),3,2,99 years,2015,8,"1,205"
Exec HDB in 497F Tampines Street 45,Exec HDB , 497F Tamp,850000,https://www.99.co/singapore/sale/property/497f-tampines-street-45-hdb-GeCqkDDFbACmaCKh9EV5pL,HDB (EA),4,2,99 years,1996,27,"1,485"
3 Room HDB in 70 Lorong 4 Toa Payoh,3 Room HDB , 70 Lorong 4 Toa Payoh,355888,https://www.99.co/singapore/sale/property/70-lorong-4-toa-payoh-hdb-RZjhY3QWGDjuZAtBTBwtEn,HDB (3S),3,1,99 years,1969,54,689
5 Room HDB in 292C Bukit Batok East Avenue 6,5 Room HDB , 292C Bukit Batok East Avenue 6,798888,https://www.99.co/singapore/sale/property/292c-bukit-batok-east-avenue-6-hdb-cFV8ysxJfAFhT8FmgUKtqT,HDB (5I),3,2,99 years,2017,6,"1,216"
4 Room HDB in 96A Henderson Road,4 Room HDB , 96A Henderson Road,999000,https://www.99.co/singapore/sale/property/96a-henderson-road-hdb-bpc5tppH2uccHzFdAURmJU,HDB (4A),3,2,99 years,2019,4,"1,001"
4 Room HDB in 756 Yishun Street 72,4 Room HDB , 756 Yishun Street 72,499000,https://www.99.co/singapore/sale/property/756-yishun-street-72-hdb-aEDTVZBgp4rTgQogsZpxSB,HDB (4S),3,2,99 years,1985,38,904
3 Room HDB in 157 Mei Ling Street,3 Room HDB , 157 Mei L,428000,https://www.99.co/singapore/sale/property/157-mei-ling-street-hdb-KnS8MgonBfw7RPgmPjfhxW,HDB (3I),2,1,99 years,1970,53,742
3 Room HDB in 430 Clementi Avenue 3,3 Room HDB , 430 Clementi Avenue 3,410000,https://www.99.co/singapore/sale/property/430-clementi-avenue-3-hdb-CdteTnkLNH2bbcY4Ew8FVE,HDB (3NG),2,2,99 years,1979,44,721
3 Room HDB in 709 Bedok Reservoir Road,3 Room HDB , 709 Bedok Reservoir Road,380000,https://www.99.co/singapore/sale/property/709-bedok-reservoir-road-hdb-egboXY6haGUL79dEtMUXPy,HDB (3NG),2,2,99 years,1981,42,731
4 Room HDB in 328 Woodlands Street 32,4 Room HDB , 328 Woodlands Street 32,930000,https://www.99.co/singapore/sale/property/328-woodlands-street-32-hdb-dpwJjNKgRPygZBG3tN6Ypi,HDB (4RM),4,3,99 years,1994,29,"1,759"
2 Room HDB in 709 Bedok Reservoir Road,2 Room HDB , 709 Bedok Reservoir Road,398000,https://www.99.co/singapore/sale/property/709-bedok-reservoir-road-hdb-JpkrPqXeYfbCPMcBvwq9S9,HDB (2RM),2,2,99 years,1981,42,731
4 Room HDB in 105 Ang Mo Kio Avenue 4,4 Room HDB , 105 Ang Mo Kio Avenue 4,550000,https://www.99.co/singapore/sale/property/105-ang-mo-kio-avenue-4-hdb-J8HD5qX9KciSiinkbwG5KN,HDB,3,2,99 years,1978,45,990
5 Room HDB in 157D Rivervale Crescent,5 Room HDB , 157D Rivervale Crescent,580000,https://www.99.co/singapore/sale/property/157d-rivervale-crescent-hdb-WqCbmQq6GuCw4ByazmG4nL,HDB (5I),3,2,99 years,2003,20,"1,194"
4 Room HDB in 449A Bukit Batok West Avenue 9,4 Room HDB , 449A Bukit Batok West Avenue 9,660000,https://www.99.co/singapore/sale/property/449a-bukit-batok-west-avenue-9-hdb-FBsmUsDwQec4jw7JM7WoR5,HDB (4A),3,2,99 years,2019,4,"1,001"
5 Room HDB in 686B Choa Chu Kang Crescent,5 Room HDB , 686B Choa Chu Kang Crescent,530000,https://www.99.co/singapore/sale/property/686b-choa-chu-kang-crescent-hdb-g77gwpxKcTBNK7uS994ENL,HDB (5I),3,2,99 years,2002,21,"12,744"
Exec HDB in 545 Hougang Avenue 8,Exec HDB , 545 Hougang Avenue 8,898000,https://www.99.co/singapore/sale/property/545-hougang-avenue-8-hdb-jLDBZ2NCqpoNR9jxqBi6Hd,HDB (EM),4,3,99 years,1992,31,"1,571"
4 Room HDB in 682C Woodlands Drive 73,4 Room HDB , 682C Woodlands Drive 73,588000,https://www.99.co/singapore/sale/property/682c-woodlands-drive-73-hdb-4r5ZiCK8hjq8jEVBZiUeJH,HDB (4A),3,2,99 years,2000,23,"1,129"
3 Room HDB in 11 Upper Boon Keng Road,3 Room HDB , 11 Upper Boon Keng Road,408000,https://www.99.co/singapore/sale/property/11-upper-boon-keng-road-hdb-USSpJB2V8SpjHUFKi5sF2L,HDB (3I),3,1,99 years,1974,49,699
4 Room HDB in 413 Choa Chu Kang Avenue 3,4 Room HDB , 413 Choa Chu Kang Avenue 3,580000,https://www.99.co/singapore/sale/property/413-choa-chu-kang-avenue-3-hdb-4g5y99GDELUaJaEfySTPxx,HDB (4A),3,2,99 years,1992,31,"1,119"
5 Room HDB in 684C Edgedale Plains,5 Room HDB , 684C Edgedale Pla,748000,https://www.99.co/singapore/sale/property/684c-edgedale-plains-hdb-mz3KXRTCchoyf9Tw3QHATK,HDB (5A),4,2,99 years,2018,5,"1,216"
4 Room HDB in 411B Fernvale Road,4 Room HDB , 411B Fernvale Road,630000,https://www.99.co/singapore/sale/property/411b-fernvale-road-hdb-cEsj7CKdcD9PG89Gxg6E3o,HDB (4A),3,2,99 years,2012,11,"1,022"
Exec HDB in 559 Hougang Street 51,Exec HDB , 559 Hougang Street 51,850000,https://www.99.co/singapore/sale/property/559-hougang-street-51-hdb-PPQVM22D6puEzTnug9uhNK,HDB (EA),3,2,99 years,1992,31,"1,539"
Exec HDB in 102 Bishan Street 12,Exec HDB , 102 Bishan Street 12,1450000,https://www.99.co/singapore/sale/property/102-bishan-street-12-hdb-XtoB3poBhSkBNFyyDGmF9c,HDB (EM),3,3,99 years,1987,36,"1,755"
3 Room HDB in 70 Lorong 4 Toa Payoh,3 Room HDB , 70 Lorong 4 Toa Payoh,340000,https://www.99.co/singapore/sale/property/70-lorong-4-toa-payoh-hdb-VYZWda93Yduu9cQ3BwNPWo,HDB (3STD),2,1,99 years,1969,54,688
Exec HDB in 125 Serangoon North Avenue 1,Exec HDB , 125 Serangoon North Avenue 1,980000,https://www.99.co/singapore/sale/property/125-serangoon-north-avenue-1-hdb-56XG3dMtEe3f7vKejnDTuy,HDB (EM),3,2,99 years,1986,37,"1,615"
2 Room HDB in 57 Lorong 5 Toa Payoh,2 Room HDB , 57 Lorong 5 Toa Payoh,338000,https://www.99.co/singapore/sale/property/57-lorong-5-toa-payoh-hdb-BuvfUKtrH27H6ecUN9qSZB,HDB (2RM),2,1,99 years,1973,50,656
3 Room HDB in 212 Bukit Batok Street 21,3 Room HDB , 212 Bukit Batok Street 21,393000,https://www.99.co/singapore/sale/property/212-bukit-batok-street-21-hdb-LKnEu7QX8PwbERKRZhbZZJ,HDB (3STD),2,2,99 years,1985,38,743
3 Room HDB in 523 Bukit Batok Street 52,3 Room HDB , 523 Bukit Batok Street 52,360000,https://www.99.co/singapore/sale/property/523-bukit-batok-street-52-hdb-Us8CR3RURHcBEFLwVe8oyM,HDB (3I),2,1,99 years,1987,36,645
3 Room HDB in 426 Bedok North Road,3 Room HDB , 426 Bedok North Road,420000,https://www.99.co/singapore/sale/property/426-bedok-north-road-hdb-XcoZKmz8VEEX98H2dYvnr3,HDB (3NG),2,2,99 years,1979,44,721
4 Room HDB in 106 Bishan Street 12,4 Room HDB , 106 Bishan Street 12,620000,https://www.99.co/singapore/sale/property/106-bishan-street-12-hdb-MokjFQPVMYbAkHhDo92wBb,HDB (4S),3,2,99 years,1985,38,904
3 Room HDB in 93 Jalan Dua,3 Room HDB , 93 Jalan Dua,335000,https://www.99.co/singapore/sale/property/93-jalan-dua-hdb-YjoJ5XN2BNVYaTXtmRVFX3,HDB (3STD),2,1,99 years,1969,54,667
3 Room HDB in 110D Punggol Field,3 Room HDB , 110D Punggol Field,629888,https://www.99.co/singapore/sale/property/110d-punggol-field-hdb-2U3Hf5KoBmsuSMmZd8kvcx,HDB (3RM),3,2,99 years,2003,20,"1,184"
3 Room HDB in 64 Kallang Bahru,3 Room HDB , 64 Kallang Bahru,390000,https://www.99.co/singapore/sale/property/64-kallang-bahru-hdb-7ZhSQmAW4kw3fttwTtQP3C,HDB,2,2,99 years,1974,49,732
3 Room HDB in 523 Bukit Batok Street 52,3 Room HDB , 523 Bukit Batok Street 52,360000,https://www.99.co/singapore/sale/property/523-bukit-batok-street-52-hdb-mRvEEGBzSNi8dqrn7P84Ub,HDB (3I),2,1,99 years,1987,36,645
5 Room HDB in 104B Edgefield Plains,5 Room HDB , 104B Edgefield Pla,588000,https://www.99.co/singapore/sale/property/104b-edgefield-plains-hdb-8QGVqL8tgAK7X6DbCbRb4W,HDB (5I),3,2,99 years,2003,20,"1,184"
3 Room HDB in 436D Fernvale Road,3 Room HDB , 436D Fernvale Road,469000,https://www.99.co/singapore/sale/property/436d-fernvale-road-hdb-md2QMLeYsZpYJu2JKsY7UD,HDB (3A),2,2,99 years,2010,13,753
4 Room HDB in 472A Fernvale Street,4 Room HDB , 472A Fernvale Street,558000,https://www.99.co/singapore/sale/property/472a-fernvale-street-hdb-d6qaconimCYYxmruzCrZ8Q,HDB (4A),3,2,99 years,2016,7,"1,001"
3 Room HDB in 326C Sumang Walk,3 Room HDB , 326C Sumang Walk,489000,https://www.99.co/singapore/sale/property/326c-sumang-walk-hdb-ZD4ha22nZHzhmxr5dBvG6w,HDB (3A),2,2,99 years,2018,5,732
4 Room HDB in 673C Edgefield Plains,4 Room HDB , 673C Edgefield Pla,590000,https://www.99.co/singapore/sale/property/673c-edgefield-plains-hdb-eE5R6FPTfb8haB9fvBWFNA,HDB (4A),3,2,99 years,2015,8,969
3 Room HDB in 607 Ang Mo Kio Avenue 4,3 Room HDB , 607 Ang Mo Kio Avenue 4,398000,https://www.99.co/singapore/sale/property/607-ang-mo-kio-avenue-4-hdb-C97GSTBd3oeHxV84SRsrPr,HDB (3NG),2,2,99 years,1980,43,732
4 Room HDB in 438A Sengkang West Avenue,4 Room HDB , 438A Sengkang West Avenue,650000,https://www.99.co/singapore/sale/property/438a-sengkang-west-avenue-hdb-S9dkEWdfCsGDTCCzSHhp7e,HDB (4A),3,2,99 years,2011,12,"1,011"
4 Room HDB in 203 Bukit Batok Street 21,4 Room HDB , 203 Bukit Batok Street 21,550000,https://www.99.co/singapore/sale/property/203-bukit-batok-street-21-hdb-9c6iDYGAaWMdz5W8C9LzNh,HDB (4A),3,2,99 years,1985,38,"1,173"
4 Room HDB in 220 Choa Chu Kang Central,4 Room HDB , 220 Choa Chu Kang Central,520000,https://www.99.co/singapore/sale/property/220-choa-chu-kang-central-hdb-RksAtLKBBs8x3qJQ5TL3oV,HDB (4A),3,2,99 years,1990,33,"1,184"
4 Room HDB in 526 Woodlands Drive 14,4 Room HDB , 526 Woodlands Drive 14,525000,https://www.99.co/singapore/sale/property/526-woodlands-drive-14-hdb-ZFWJSjt4kcZp3u9HX2aqaG,HDB (4A),3,2,99 years,2000,23,"1,119"
4 Room HDB in 70C Telok Blangah Heights,4 Room HDB , 70C Telok Blangah Heights,900000,https://www.99.co/singapore/sale/property/70c-telok-blangah-heights-hdb-CoKJW7aTSTGPhQ38qANsLG,HDB (4A),3,2,99 years,2017,6,"1,000"
3 Room HDB in 91 Dawson Road,3 Room HDB , 91 Dawson Road,850000,https://www.99.co/singapore/sale/property/91-dawson-road-hdb-DyM6PSQTaB8qpciJEZ6AVR,HDB (3A),2,2,99 years,2016,7,700
3 Room HDB in 641B Punggol Drive,3 Room HDB , 641B Punggol Drive,750000,https://www.99.co/singapore/sale/property/641b-punggol-drive-hdb-7oLYuGSGewbk7gMi7XAqN8,HDB (3RM),3,2,99 years,2005,18,"1,205"
5 Room HDB in 470C Upper Serangoon Crescent,5 Room HDB , 470C Upper Serangoon Crescent,680000,https://www.99.co/singapore/sale/property/470c-upper-serangoon-crescent-hdb-nqorgZWwtfuZHDWaTvGqCd,HDB (5A),3,2,99 years,2015,8,"1,216"
4 Room HDB in 683A Woodlands Drive 62,4 Room HDB , 683A Woodlands Drive 62,540000,https://www.99.co/singapore/sale/property/683a-woodlands-drive-62-hdb-KhF7RbKjU5CJUY2EUN9D6T,HDB (4A),3,2,99 years,2000,23,"1,130"
4 Room HDB in 593A Montreal Link,4 Room HDB , 593A Montreal L,500000,https://www.99.co/singapore/sale/property/593a-montreal-link-hdb-HosqHdpwnemPRMM8rx8e4L,HDB (4A),3,2,99 years,2015,8,"1,003"
3 Room HDB in 205 Petir Road,3 Room HDB , 205 Petir Road,390000,https://www.99.co/singapore/sale/property/205-petir-road-hdb-8BxVDUEJeEGFDgea3MQ76i,HDB (3A),2,2,99 years,1988,35,785
5 Room HDB in 201 Boon Lay Drive,5 Room HDB , 201 Boon Lay Drive,580000,https://www.99.co/singapore/sale/property/201-boon-lay-drive-hdb-mCc4d5s4pd4UqojT2xqi26,HDB (5I),3,2,99 years,1976,47,"1,313"
2 Room HDB in 530D Pasir Ris Drive 1,2 Room HDB , 530D Pasir Ris Drive 1,650000,https://www.99.co/singapore/sale/property/530d-pasir-ris-drive-1-hdb-atnHJwfkCV3JKe5vHiVmW3,HDB (2RM),2,2,99 years,2015,8,699
3 Room HDB in 33 Teban Gardens Road,3 Room HDB , 33 Teban Gardens Road,369000,https://www.99.co/singapore/sale/property/33-teban-gardens-road-hdb-G5Ku8Yp6nEquWnoiWWQzCG,HDB (3I),3,2,99 years,1977,46,829
3 Room HDB in 511 Bukit Batok Street 52,3 Room HDB , 511 Bukit Batok Street 52,475000,https://www.99.co/singapore/sale/property/511-bukit-batok-street-52-hdb-EdkZWBLpV9W4GZt5mTePBW,HDB (3RM),3,2,99 years,1986,37,904
3 Room HDB in 28 Jalan Bahagia,3 Room HDB , 28 Jalan Bahagia,350000,https://www.99.co/singapore/sale/property/28-jalan-bahagia-hdb-UUpHCPQqjMWbmy3G72WSrs,HDB (3STD),2,1,99 years,1971,52,602
3 Room HDB in 237 Bukit Batok East Avenue 5,3 Room HDB , 237 Bukit Batok East Avenue 5,388000,https://www.99.co/singapore/sale/property/237-bukit-batok-east-avenue-5-hdb-DugAVJJVjFzpKijSMvTmbN,HDB (3NG),2,2,99 years,1985,38,785
4 Room HDB in 7 Pine Close,4 Room HDB , 7 P,950000,https://www.99.co/singapore/sale/property/7-pine-close-hdb-YkbvgiPv2YZEXsi9CuWb8w,HDB (4A),3,2,None,None,None,"1,023"
4 Room HDB in 208 Petir Road,4 Room HDB , 208 Petir Road,438000,https://www.99.co/singapore/sale/property/208-petir-road-hdb-gRs3k6Sk7U9xgwoJuwor4K,HDB (4S),3,2,99 years,1988,35,903
Exec HDB in 124 Tampines Street 11,Exec HDB , 124 Tamp,888000,https://www.99.co/singapore/sale/property/124-tampines-street-11-hdb-ZVtnFpvB9C2YDmoSDwU3nc,HDB (EM),3,3,99 years,1986,37,"1,593"
4 Room HDB in 113 Lengkong Tiga,4 Room HDB , 113 Lengkong Tiga,728000,https://www.99.co/singapore/sale/property/113-lengkong-tiga-hdb-H93qqMBePNRWWdwDoWXRT7,HDB (4A),3,2,99 years,1989,34,"1,162"
3 Room HDB in 115 Hougang Avenue 1,3 Room HDB , 115 Hougang Avenue 1,370000,https://www.99.co/singapore/sale/property/115-hougang-avenue-1-hdb-SaS9NnKyTG5EWnyEzwvoMP,HDB (3NG),2,2,99 years,1981,42,721
Exec HDB in 527 Serangoon North Avenue 4,Exec HDB , 527 Serangoon North Avenue 4,919888,https://www.99.co/singapore/sale/property/527-serangoon-north-avenue-4-hdb-FcYEuKD6GN2nPMASt8cGvM,HDB (EA),3,2,99 years,1992,31,"1,572"
3 Room HDB in 210 Boon Lay Place,3 Room HDB , 210 Boon Lay Place,350000,https://www.99.co/singapore/sale/property/210-boon-lay-place-hdb-VRNVaksk4QURHx33wNabE5,HDB (3I),2,1,99 years,1977,46,710
5 Room HDB in 783A Woodlands Rise,5 Room HDB , 783A Woodlands Rise,650000,https://www.99.co/singapore/sale/property/783a-woodlands-rise-hdb-NLZngytDSGDyhjuahCBD4e,HDB (5I),3,2,99 years,2018,5,"1,216"
4 Room HDB in 275C Compassvale Link,4 Room HDB , 275C Compassvale L,670000,https://www.99.co/singapore/sale/property/275c-compassvale-link-hdb-6JFsEeXkwwC3KkmKVjx8DX,HDB (4A),3,2,99 years,2009,14,969
3 Room HDB in 210 Boon Lay Place,3 Room HDB , 210 Boon Lay Place,350000,https://www.99.co/singapore/sale/property/210-boon-lay-place-hdb-nrBF5bo6tp6oYo7MkgUTg6,HDB (3I),2,1,99 years,1977,46,710
Exec HDB in 257 Bishan Street 22,Exec HDB , 257 Bishan Street 22,1150000,https://www.99.co/singapore/sale/property/257-bishan-street-22-hdb-kD89KH9zGmhzZarXfSjwQK,HDB (EA),4,3,99 years,1992,31,"1,582"
3 Room HDB in 57 Havelock Road,3 Room HDB , 57 Havelock Road,600000,https://www.99.co/singapore/sale/property/57-havelock-road-hdb-kzkPcoVPoeMvUqg9Cokf8T,HDB (3A),2,2,99 years,2013,10,743
Exec HDB in 330 Bukit Batok Street 33,Exec HDB , 330 Bukit Batok Street 33,780000,https://www.99.co/singapore/sale/property/330-bukit-batok-street-33-hdb-fSTPLdkyzRJozyfpL5w6Et,HDB (EA),4,2,99 years,1986,37,"1,548"
4 Room HDB in 678A Punggol Drive,4 Room HDB , 678A Punggol Drive,650000,https://www.99.co/singapore/sale/property/678a-punggol-drive-hdb-RbqksevaFPHthYTZNxkELS,HDB (4RM),3,2,99 years,2016,7,"1,001"
Exec HDB in 626 Jurong West Street 65,Exec HDB , 626 Jurong West Street 65,668000,https://www.99.co/singapore/sale/property/626-jurong-west-street-65-hdb-nh5Sf6aD4KBDsUwMxcUshS,HDB (EA),4,2,99 years,2001,22,"1,399"
Exec HDB in 627 Bukit Batok Central,Exec HDB , 627 Bukit Batok Central,1080000,https://www.99.co/singapore/sale/property/627-bukit-batok-central-hdb-FaykdDfgrHhBeKMFJG6PSq,HDB (EM),4,3,99 years,1997,26,"1,550"
4 Room HDB in 518 Woodlands Drive 14,4 Room HDB , 518 Woodlands Drive 14,580000,https://www.99.co/singapore/sale/property/518-woodlands-drive-14-hdb-hJaqYfpnQcTAJUz5KWZjdX,HDB (4A),3,2,99 years,2000,23,"1,130"
Exec HDB in 6 Toh Yi Drive,Exec HDB , 6 Toh Yi Drive,1390000,https://www.99.co/singapore/sale/property/6-toh-yi-drive-hdb-fWpQBtndQi8D5rdFr9v9gA,HDB (EM),4,3,99 years,1989,34,"1,571"
Exec HDB in 607 Senja Road,Exec HDB , 607 Senja Road,768888,https://www.99.co/singapore/sale/property/607-senja-road-hdb-gGZpM86VtuF6eYDmvABoNn,HDB (EA),3,2,99 years,2001,22,"1,399"
3 Room HDB in 13 Lorong 7 Toa Payoh,3 Room HDB , 13 Lorong 7 Toa Payoh,348888,https://www.99.co/singapore/sale/property/13-lorong-7-toa-payoh-hdb-6N7ikKed5pyiuZDmt9qGXB,HDB (3I),2,1,99 years,1970,53,710
4 Room HDB in 117A Jalan Tenteram,4 Room HDB , 117A Jalan Tenteram,880000,https://www.99.co/singapore/sale/property/117a-jalan-tenteram-hdb-f3LejZUxXjUBFMRpX9h9hm,HDB (4A),3,2,99 years,2017,6,"1,001"
5 Room HDB in 674B Jurong West Street 65,5 Room HDB , 674B Jurong West Street 65,588000,https://www.99.co/singapore/sale/property/674b-jurong-west-street-65-hdb-nr9kEEeWDQ37cDRZpXzEWy,HDB (5I),3,2,99 years,2002,21,"1,184"
3 Room HDB in 530 Jurong West Street 52,3 Room HDB , 530 Jurong West Street 52,395000,https://www.99.co/singapore/sale/property/530-jurong-west-street-52-hdb-nq6teJ3NnQ6ja6Ujuqt4of,HDB (3NG),2,2,99 years,1983,40,882
5 Room HDB in 682A Edgedale Plains,5 Room HDB , 682A Edgedale Pla,740000,https://www.99.co/singapore/sale/property/682a-edgedale-plains-hdb-nSNm8X8DjGRNWidp8g3WGH,HDB (5I),3,2,99 years,2018,5,"1,216"
4 Room HDB in 104C Canberra Street,4 Room HDB , 104C Canberra Street,580000,https://www.99.co/singapore/sale/property/104c-canberra-street-hdb-kQP2HC6EXuxE635D6xZhXE,HDB (4RM),3,2,99 years,2018,5,"1,001"
3 Room HDB in 211 Boon Lay Place,3 Room HDB , 211 Boon Lay Place,335000,https://www.99.co/singapore/sale/property/211-boon-lay-place-hdb-fpFaWCcjRNq23p9QTg7fWx,HDB (3I),2,2,99 years,1976,47,699
4 Room HDB in 94 Dawson Road,4 Room HDB , 94 Dawson Road,1420000,https://www.99.co/singapore/sale/property/94-dawson-road-hdb-cfvCY8M78CEkJvZXKAdGgE,HDB (4RM Premium),3,2,99 years,None,None,980
4 Room HDB in 726 Tampines Street 71,4 Room HDB , 726 Tamp,585000,https://www.99.co/singapore/sale/property/726-tampines-street-71-hdb-aMekoUbvL2w3wF2rvrQRqi,HDB (4A),3,3,99 years,1997,26,"1,119"
4 Room HDB in 244 Bukit Panjang Ring Road,4 Room HDB , 244 Bukit Panjang R,520000,https://www.99.co/singapore/sale/property/244-bukit-panjang-ring-road-hdb-Zwx6q8eEE45sPanZRuqJxd,HDB (4A),3,2,99 years,1988,35,"1,119"
4 Room HDB in 286 Choa Chu Kang Avenue 3,4 Room HDB , 286 Choa Chu Kang Avenue 3,480000,https://www.99.co/singapore/sale/property/286-choa-chu-kang-avenue-3-hdb-Zqxog59PLG5GpDQYUQBL5Y,HDB (4RM),3,2,99 years,1993,30,"1,119"
5 Room HDB in 158B Rivervale Crescent,5 Room HDB , 158B Rivervale Crescent,600000,https://www.99.co/singapore/sale/property/158b-rivervale-crescent-hdb-ZiZ8UMgcBb6G4G3ZE3kLPN,HDB (5A),3,2,99 years,2003,20,"1,184"
3 Room HDB in 3 Upper Aljunied Lane,3 Room HDB , 3 Upper Aljunied Lane,319800,https://www.99.co/singapore/sale/property/3-upper-aljunied-lane-hdb-ZSSXoXHh9pKjydKgoqnLzL,HDB (3S),2,1,99 years,1968,55,613
5 Room HDB in 863 Jurong West Street 81,5 Room HDB , 863 Jurong West Street 81,588000,https://www.99.co/singapore/sale/property/863-jurong-west-street-81-hdb-UqkpaJ6NmadZiChRLiqKd4,HDB (5I),3,2,99 years,1996,27,"1,323"
Exec HDB in 636 Bedok Reservoir Road,Exec HDB , 636 Bedok Reservoir Road,1388888,https://www.99.co/singapore/sale/property/636-bedok-reservoir-road-hdb-cjJR5KThoUCsho7xcHhM46,HDB (EA),4,2,99 years,1993,30,"1,528"
4 Room HDB in 920 Jurong West Street 92,4 Room HDB , 920 Jurong West Street 92,430000,https://www.99.co/singapore/sale/property/920-jurong-west-street-92-hdb-hxYnyk2xJmwyQ4MuURvkbW,HDB (4A),3,2,99 years,1989,34,"1,119"
5 Room HDB in 157B Rivervale Crescent,5 Room HDB , 157B Rivervale Crescent,610000,https://www.99.co/singapore/sale/property/157b-rivervale-crescent-hdb-hi6eKxJWXneMqdnikUsmkd,HDB (5A),3,2,99 years,2003,20,"1,173"
4 Room HDB in 477 Sembawang Drive,4 Room HDB , 477 Sembawang Drive,470000,https://www.99.co/singapore/sale/property/477-sembawang-drive-hdb-Y82SSmMQgDG3Ek3oJuEr8c,HDB (4A2),3,2,99 years,2000,23,936
3 Room HDB in 57 Geylang Bahru,3 Room HDB , 57 Geylang Bahru,398000,https://www.99.co/singapore/sale/property/57-geylang-bahru-hdb-XLRrsTQ6tSZctZRdN7sfsr,HDB (3I),2,2,99 years,1974,49,700
4 Room HDB in 732 Tampines Street 71,4 Room HDB , 732 Tamp,595000,https://www.99.co/singapore/sale/property/732-tampines-street-71-hdb-Tyd3ud6pcPCHFmTziR9c2J,HDB (4A),3,2,99 years,1997,26,"1,119"
4 Room HDB in 268B Punggol Field,4 Room HDB , 268B Punggol Field,688000,https://www.99.co/singapore/sale/property/268b-punggol-field-hdb-Txjmhfs8TrQhL7CZ9tdZCJ,HDB (4A),3,2,99 years,2013,10,"1,001"
Exec HDB in 331 Tah Ching Road,Exec HDB , 331 Tah Ch,810000,https://www.99.co/singapore/sale/property/331-tah-ching-road-hdb-TmQwGMskr4qHiyPRsCbz68,HDB (EA),3,2,99 years,1996,27,"1,496"
5 Room HDB in 701 Choa Chu Kang Street 53,5 Room HDB , 701 Choa Chu Kang Street 53,600000,https://www.99.co/singapore/sale/property/701-choa-chu-kang-street-53-hdb-SukDENkmxHpTGZh4JQdQUF,HDB (5I),3,2,99 years,1995,28,"1,388"
4 Room HDB in 802 Yishun Ring Road,4 Room HDB , 802 Yishun R,530000,https://www.99.co/singapore/sale/property/802-yishun-ring-road-hdb-SbU3PJebeR9Yn4WGVY9pYZ,HDB (4A),3,2,99 years,1987,36,"1,130"
5 Room HDB in 658D Jurong West Street 65,5 Room HDB , 658D Jurong West Street 65,620000,https://www.99.co/singapore/sale/property/658d-jurong-west-street-65-hdb-SLmCz8GAH87kZqR9uBdPG9,HDB (5I),3,2,99 years,2001,22,"1,194"
3 Room HDB in 11 Upper Boon Keng Road,3 Room HDB , 11 Upper Boon Keng Road,448000,https://www.99.co/singapore/sale/property/11-upper-boon-keng-road-hdb-RfxAEKUhvevcGdRbAtX8T4,HDB (3I),2,2,99 years,1974,49,807
Exec HDB in 635 Woodlands Ring Road,Exec HDB , 635 Woodlands R,770000,https://www.99.co/singapore/sale/property/635-woodlands-ring-road-hdb-RTSvNt7CQ684VQ7yiH45TX,HDB (EA),4,2,99 years,1999,24,"1,517"
4 Room HDB in 348 Bukit Batok Street 34,4 Room HDB , 348 Bukit Batok Street 34,458000,https://www.99.co/singapore/sale/property/348-bukit-batok-street-34-hdb-NvyVLUwiR8U8R3RoJmPBrT,HDB (4S),3,2,99 years,1987,36,904
5 Room HDB in 576 Pasir Ris Street 53,5 Room HDB , 576 Pasir Ris Street 53,830000,https://www.99.co/singapore/sale/property/576-pasir-ris-street-53-hdb-MuacAx6oyJSRs5jUVQscUL,HDB (5I),3,2,99 years,1995,28,"1,334"
